0  0.840322  0.546435
0.01  0.845786  0.538032
0.02  0.851166  0.529574
0.03  0.856462  0.521062
0.04  0.861673  0.512498
0.05  0.866798  0.503881
0.06  0.871836  0.495213
0.07  0.876789  0.486495
0.08  0.881654  0.477727
0.09  0.886431  0.46891
0.1  0.89112  0.460046
0.11  0.89572  0.451135
0.12  0.900232  0.442177
0.13  0.904653  0.433175
0.14  0.908985  0.424129
0.15  0.913227  0.415039
0.16  0.917377  0.405906
0.17  0.921436  0.396733
0.18  0.925403  0.387518
0.19  0.929278  0.378264
0.2  0.933061  0.368971
0.21  0.936751  0.359641
0.22  0.940347  0.350273
0.23  0.94385  0.34087
0.24  0.947259  0.331431
0.25  0.950573  0.321959
0.26  0.953793  0.312453
0.27  0.956917  0.302915
0.28  0.959946  0.293346
0.29  0.96288  0.283747
0.3  0.965717  0.274118
0.31  0.968458  0.264461
0.32  0.971103  0.254776
0.33  0.973651  0.245065
0.34  0.976101  0.235328
0.35  0.978455  0.225567
0.36  0.98071  0.215783
0.37  0.982868  0.205976
0.38  0.984928  0.196147
0.39  0.986889  0.186298
0.4  0.988752  0.176429
0.41  0.990517  0.166541
0.42  0.992182  0.156636
0.43  0.993748  0.146714
0.44  0.995216  0.136777
0.45  0.996583  0.126825
0.46  0.997852  0.116859
0.47  0.99902  0.10688
0.48  1.00009  0.0968902
0.49  1.00106  0.0868893
0.5  1.00193  0.0768787
0.51  1.0027  0.0668595
0.52  1.00336  0.0568325
0.53  1.00393  0.0467989
0.54  1.0044  0.0367596
0.55  1.00477  0.0267155
0.56  1.00504  0.0166679
0.57  1.0052  0.00661751
0.58  1.00527  -0.00343451
0.59  1.00523  -0.0134872
0.6  1.0051  -0.0235395
0.61  1.00486  -0.0335905
0.62  1.00453  -0.0436391
0.63  1.00409  -0.0536844
0.64  1.00355  -0.0637253
0.65  1.00292  -0.0737609
0.66  1.00218  -0.08379
0.67  1.00134  -0.0938118
0.68  1.0004  -0.103825
0.69  0.999365  -0.113829
0.7  0.998227  -0.123823
0.71  0.996989  -0.133805
0.72  0.995651  -0.143775
0.73  0.994213  -0.153732
0.74  0.992676  -0.163674
0.75  0.991039  -0.1736
0.76  0.989303  -0.183511
0.77  0.987468  -0.193404
0.78  0.985534  -0.203279
0.79  0.983501  -0.213134
0.8  0.98137  -0.222969
0.81  0.97914  -0.232783
0.82  0.976812  -0.242574
0.83  0.974386  -0.252342
0.84  0.971863  -0.262086
0.85  0.969242  -0.271805
0.86  0.966524  -0.281497
0.87  0.963709  -0.291162
0.88  0.960797  -0.300799
0.89  0.957789  -0.310407
0.9  0.954685  -0.319985
0.91  0.951485  -0.329532
0.92  0.94819  -0.339047
0.93  0.9448  -0.348529
0.94  0.941314  -0.357977
0.95  0.937735  -0.36739
0.96  0.934061  -0.376767
0.97  0.930293  -0.386108
0.98  0.926432  -0.395411
0.99  0.922478  -0.404675
1  0.918431  -0.4139
1.01  0.914292  -0.423084
1.02  0.910061  -0.432227
1.03  0.905739  -0.441328
1.04  0.901326  -0.450385
1.05  0.896822  -0.459398
1.06  0.892228  -0.468367
1.07  0.887544  -0.477289
1.08  0.882771  -0.486164
1.09  0.87791  -0.494992
1.1  0.87296  -0.503771
1.11  0.867922  -0.512501
1.12  0.862797  -0.52118
1.13  0.857585  -0.529808
1.14  0.852287  -0.538384
1.15  0.846903  -0.546907
1.16  0.841434  -0.555376
1.17  0.83588  -0.56379
1.18  0.830243  -0.572149
1.19  0.824521  -0.580451
1.2  0.818717  -0.588697
1.21  0.81283  -0.596884
1.22  0.806861  -0.605012
1.23  0.800811  -0.613081
1.24  0.79468  -0.621089
1.25  0.788469  -0.629036
1.26  0.782179  -0.63692
1.27  0.775809  -0.644742
1.28  0.769362  -0.6525
1.29  0.762837  -0.660194
1.3  0.756235  -0.667822
1.31  0.749557  -0.675384
1.32  0.742803  -0.68288
1.33  0.735974  -0.690308
1.34  0.729071  -0.697668
1.35  0.722094  -0.704958
1.36  0.715045  -0.712179
1.37  0.707923  -0.71933
1.38  0.70073  -0.726409
1.39  0.693466  -0.733416
1.4  0.686131  -0.740351
1.41  0.678728  -0.747212
1.42  0.671256  -0.754
1.43  0.663716  -0.760712
1.44  0.656109  -0.767349
1.45  0.648435  -0.77391
1.46  0.640696  -0.780395
1.47  0.632892  -0.786802
1.48  0.625024  -0.793131
1.49  0.617093  -0.799381
1.5  0.609099  -0.805552
1.51  0.601044  -0.811643
1.52  0.592927  -0.817653
1.53  0.584751  -0.823583
1.54  0.576515  -0.82943
1.55  0.56822  -0.835195
1.56  0.559868  -0.840877
1.57  0.55146  -0.846476
1.58  0.542995  -0.851991
1.59  0.534475  -0.857421
1.6  0.525901  -0.862765
1.61  0.517273  -0.868024
1.62  0.508593  -0.873197
1.63  0.499861  -0.878283
1.64  0.491078  -0.883282
1.65  0.482245  -0.888192
1.66  0.473363  -0.893015
1.67  0.464433  -0.897749
1.68  0.455456  -0.902393
1.69  0.446432  -0.906947
1.7  0.437362  -0.911412
1.71  0.428248  -0.915785
1.72  0.41909  -0.920068
1.73  0.40989  -0.924259
1.74  0.400647  -0.928358
1.75  0.391364  -0.932364
1.76  0.38204  -0.936278
1.77  0.372677  -0.940098
1.78  0.363276  -0.943825
1.79  0.353838  -0.947458
1.8  0.344363  -0.950996
1.81  0.334853  -0.95444
1.82  0.325309  -0.957788
1.83  0.315731  -0.961041
1.84  0.306121  -0.964199
1.85  0.296479  -0.96726
1.86  0.286806  -0.970225
1.87  0.277104  -0.973093
1.88  0.267373  -0.975864
1.89  0.257614  -0.978537
1.9  0.247829  -0.981114
1.91  0.238018  -0.983592
1.92  0.228182  -0.985972
1.93  0.218322  -0.988254
1.94  0.20844  -0.990437
1.95  0.198535  -0.992522
1.96  0.18861  -0.994507
1.97  0.178665  -0.996393
1.98  0.168701  -0.99818
1.99  0.158719  -0.999867
2  0.148721  -1.00145
2.01  0.138706  -1.00294
2.02  0.128677  -1.00433
2.03  0.118633  -1.00561
2.04  0.108577  -1.0068
2.05  0.0985091  -1.00789
2.06  0.0884303  -1.00887
2.07  0.0783415  -1.00976
2.08  0.068244  -1.01054
2.09  0.0581386  -1.01122
2.1  0.0480264  -1.0118
2.11  0.0379083  -1.01228
2.12  0.0277855  -1.01266
2.13  0.0176589  -1.01294
2.14  0.00752945  -1.01312
2.15  -0.00260172  -1.01319
2.16  -0.0127336  -1.01317
2.17  -0.0228653  -1.01304
2.18  -0.0329957  -1.01281
2.19  -0.0431238  -1.01248
2.2  -0.0532486  -1.01205
2.21  -0.0633691  -1.01152
2.22  -0.0734843  -1.01088
2.23  -0.0835931  -1.01015
2.24  -0.0936946  -1.00931
2.25  -0.103788  -1.00838
2.26  -0.113871  -1.00734
2.27  -0.123945  -1.0062
2.28  -0.134007  -1.00496
2.29  -0.144056  -1.00362
2.3  -0.154093  -1.00218
2.31  -0.164114  -1.00064
2.32  -0.174121  -0.998997
2.33  -0.184111  -0.997256
2.34  -0.194083  -0.995415
2.35  -0.204037  -0.993474
2.36  -0.213972  -0.991433
2.37  -0.223887  -0.989294
2.38  -0.233779  -0.987055
2.39  -0.24365  -0.984717
2.4  -0.253497  -0.98228
2.41  -0.26332  -0.979745
2.42  -0.273117  -0.977112
2.43  -0.282889  -0.974381
2.44  -0.292632  -0.971552
2.45  -0.302348  -0.968626
2.46  -0.312034  -0.965602
2.47  -0.32169  -0.962482
2.48  -0.331315  -0.959265
2.49  -0.340908  -0.955952
2.5  -0.350467  -0.952543
2.51  -0.359993  -0.949038
2.52  -0.369483  -0.945438
2.53  -0.378937  -0.941743
2.54  -0.388355  -0.937954
2.55  -0.397734  -0.934071
2.56  -0.407075  -0.930093
2.57  -0.416376  -0.926022
2.58  -0.425636  -0.921859
2.59  -0.434855  -0.917602
2.6  -0.444031  -0.913254
2.61  -0.453163  -0.908813
2.62  -0.462252  -0.904282
2.63  -0.471294  -0.899659
2.64  -0.480291  -0.894946
2.65  -0.48924  -0.890143
2.66  -0.498142  -0.885251
2.67  -0.506994  -0.88027
2.68  -0.515797  -0.8752
2.69  -0.524549  -0.870042
2.7  -0.533249  -0.864796
2.71  -0.541897  -0.859464
2.72  -0.550492  -0.854045
2.73  -0.559032  -0.84854
2.74  -0.567518  -0.84295
2.75  -0.575947  -0.837274
2.76  -0.58432  -0.831515
2.77  -0.592635  -0.825672
2.78  -0.600892  -0.819745
2.79  -0.609089  -0.813736
2.8  -0.617227  -0.807646
2.81  -0.625303  -0.801473
2.82  -0.633318  -0.79522
2.83  -0.64127  -0.788887
2.84  -0.649159  -0.782474
2.85  -0.656984  -0.775983
2.86  -0.664744  -0.769413
2.87  -0.672438  -0.762765
2.88  -0.680065  -0.756041
2.89  -0.687626  -0.74924
2.9  -0.695118  -0.742364
2.91  -0.702542  -0.735413
2.92  -0.709896  -0.728388
2.93  -0.71718  -0.721289
2.94  -0.724393  -0.714117
2.95  -0.731534  -0.706873
2.96  -0.738603  -0.699558
2.97  -0.745598  -0.692172
2.98  -0.75252  -0.684716
2.99  -0.759367  -0.67719
3  -0.766139  -0.669597
3.01  -0.772835  -0.661935
3.02  -0.779454  -0.654207
3.03  -0.785996  -0.646412
3.04  -0.792461  -0.638552
3.05  -0.798846  -0.630628
3.06  -0.805152  -0.622639
3.07  -0.811379  -0.614588
3.08  -0.817525  -0.606474
3.09  -0.823589  -0.598299
3.1  -0.829572  -0.590063
3.11  -0.835473  -0.581767
3.12  -0.841291  -0.573412
3.13  -0.847025  -0.565
3.14  -0.852675  -0.556529
3.15  -0.85824  -0.548003
3.16  -0.86372  -0.53942
3.17  -0.869114  -0.530783
3.18  -0.874422  -0.522092
3.19  -0.879643  -0.513348
3.2  -0.884777  -0.504551
3.21  -0.889822  -0.495703
3.22  -0.894779  -0.486805
3.23  -0.899647  -0.477857
3.24  -0.904426  -0.468861
3.25  -0.909114  -0.459817
3.26  -0.913712  -0.450726
3.27  -0.91822  -0.441588
3.28  -0.922636  -0.432406
3.29  -0.92696  -0.42318
3.3  -0.931191  -0.41391
3.31  -0.935331  -0.404598
3.32  -0.939377  -0.395245
3.33  -0.943329  -0.385851
3.34  -0.947188  -0.376418
3.35  -0.950952  -0.366946
3.36  -0.954621  -0.357437
3.37  -0.958196  -0.34789
3.38  -0.961674  -0.338308
3.39  -0.965057  -0.328692
3.4  -0.968344  -0.319041
3.41  -0.971535  -0.309358
3.42  -0.974628  -0.299642
3.43  -0.977625  -0.289896
3.44  -0.980524  -0.28012
3.45  -0.983325  -0.270315
3.46  -0.986028  -0.260481
3.47  -0.988633  -0.250621
3.48  -0.991139  -0.240735
3.49  -0.993546  -0.230823
3.5  -0.995855  -0.220888
3.51  -0.998064  -0.210929
3.52  -1.00017  -0.200949
3.53  -1.00218  -0.190947
3.54  -1.00409  -0.180925
3.55  -1.0059  -0.170884
