0  1.00001  1  1
0.001  0.999015  0.999001  0.999001
0.002  0.998016  0.998002  0.998002
0.003  0.997019  0.997004  0.997004
0.004  0.996022  0.996008  0.996008
0.005  0.995027  0.995012  0.995012
0.006  0.994032  0.994018  0.994018
0.007  0.993038  0.993024  0.993024
0.008  0.992046  0.992032  0.992032
0.009  0.991054  0.99104  0.99104
0.01  0.990063  0.99005  0.99005
0.011  0.989074  0.98906  0.98906
0.012  0.988085  0.988071  0.988071
0.013  0.987097  0.987084  0.987084
0.014  0.986111  0.986097  0.986097
0.015  0.985125  0.985111  0.985111
0.016  0.98414  0.984127  0.984127
0.017  0.983156  0.983143  0.983143
0.018  0.982174  0.98216  0.98216
0.019  0.981192  0.981178  0.981178
0.02  0.980211  0.980197  0.980197
0.021  0.979231  0.979217  0.979217
0.022  0.978252  0.978238  0.978239
0.023  0.977274  0.977261  0.977261
0.024  0.976297  0.976283  0.976283
0.025  0.975321  0.975307  0.975307
0.026  0.974345  0.974332  0.974332
0.027  0.973371  0.973358  0.973358
0.028  0.972398  0.972385  0.972385
0.029  0.971426  0.971413  0.971413
0.03  0.970454  0.970441  0.970441
0.031  0.969484  0.969471  0.969471
0.032  0.968514  0.968501  0.968501
0.033  0.967546  0.967533  0.967533
0.034  0.966578  0.966565  0.966565
0.035  0.965611  0.965599  0.965599
0.036  0.964645  0.964633  0.964633
0.037  0.963681  0.963668  0.963668
0.038  0.962717  0.962704  0.962704
0.039  0.961754  0.961741  0.961741
0.04  0.960792  0.960779  0.960779
0.041  0.959831  0.959818  0.959818
0.042  0.95887  0.958858  0.958858
0.043  0.957911  0.957899  0.957899
0.044  0.956953  0.95694  0.95694
0.045  0.955995  0.955983  0.955983
0.046  0.955039  0.955026  0.955026
0.047  0.954083  0.954071  0.954071
0.048  0.953128  0.953116  0.953116
0.049  0.952175  0.952162  0.952162
0.05  0.951222  0.95121  0.95121
0.051  0.95027  0.950258  0.950258
0.052  0.949319  0.949307  0.949307
0.053  0.948368  0.948356  0.948356
0.054  0.947419  0.947407  0.947407
0.055  0.946471  0.946459  0.946459
0.056  0.945523  0.945511  0.945511
0.057  0.944577  0.944565  0.944565
0.058  0.943631  0.943619  0.943619
0.059  0.942686  0.942674  0.942674
0.06  0.941742  0.941731  0.941731
0.061  0.940799  0.940788  0.940788
0.062  0.939857  0.939846  0.939846
0.063  0.938916  0.938904  0.938904
0.064  0.937976  0.937964  0.937964
0.065  0.937036  0.937025  0.937025
0.066  0.936097  0.936086  0.936086
0.067  0.93516  0.935148  0.935148
0.068  0.934223  0.934211  0.934211
0.069  0.933287  0.933276  0.933276
0.07  0.932352  0.93234  0.93234
0.071  0.931418  0.931406  0.931406
0.072  0.930484  0.930473  0.930473
0.073  0.929552  0.92954  0.92954
0.074  0.92862  0.928609  0.928609
0.075  0.927689  0.927678  0.927678
0.076  0.926759  0.926748  0.926748
0.077  0.92583  0.925819  0.925819
0.078  0.924902  0.924891  0.924891
0.079  0.923975  0.923964  0.923964
0.08  0.923048  0.923037  0.923037
0.081  0.922123  0.922112  0.922112
0.082  0.921198  0.921187  0.921187
0.083  0.920274  0.920263  0.920263
0.084  0.919351  0.91934  0.91934
0.085  0.918429  0.918418  0.918418
0.086  0.917508  0.917497  0.917497
0.087  0.916587  0.916576  0.916576
0.088  0.915667  0.915657  0.915657
0.089  0.914749  0.914738  0.914738
0.09  0.913831  0.91382  0.91382
0.091  0.912913  0.912903  0.912903
0.092  0.911997  0.911987  0.911987
0.093  0.911082  0.911071  0.911071
0.094  0.910167  0.910156  0.910156
0.095  0.909253  0.909243  0.909243
0.096  0.90834  0.90833  0.90833
0.097  0.907428  0.907418  0.907418
0.098  0.906517  0.906506  0.906506
0.099  0.905606  0.905596  0.905596
0.1  0.904697  0.904686  0.904686
0.101  0.903788  0.903777  0.903777
0.102  0.90288  0.902869  0.902869
0.103  0.901972  0.901962  0.901962
0.104  0.901066  0.901056  0.901056
0.105  0.90016  0.90015  0.90015
0.106  0.899256  0.899246  0.899246
0.107  0.898352  0.898342  0.898342
0.108  0.897449  0.897439  0.897439
0.109  0.896546  0.896536  0.896536
0.11  0.895645  0.895635  0.895635
0.111  0.894744  0.894734  0.894734
0.112  0.893844  0.893834  0.893834
0.113  0.892945  0.892935  0.892935
0.114  0.892047  0.892037  0.892037
0.115  0.891149  0.891139  0.891139
0.116  0.890253  0.890243  0.890243
0.117  0.889357  0.889347  0.889347
0.118  0.888462  0.888452  0.888452
0.119  0.887567  0.887558  0.887558
0.12  0.886674  0.886664  0.886664
0.121  0.885781  0.885771  0.885771
0.122  0.884889  0.88488  0.88488
0.123  0.883998  0.883988  0.883988
0.124  0.883108  0.883098  0.883098
0.125  0.882218  0.882209  0.882209
0.126  0.881329  0.88132  0.88132
0.127  0.880441  0.880432  0.880432
0.128  0.879554  0.879545  0.879545
0.129  0.878668  0.878658  0.878658
0.13  0.877782  0.877773  0.877773
0.131  0.876897  0.876888  0.876888
0.132  0.876013  0.876004  0.876004
0.133  0.87513  0.87512  0.87512
0.134  0.874247  0.874238  0.874238
0.135  0.873365  0.873356  0.873356
0.136  0.872484  0.872475  0.872475
0.137  0.871604  0.871595  0.871595
0.138  0.870724  0.870715  0.870715
0.139  0.869846  0.869837  0.869837
0.14  0.868968  0.868959  0.868959
0.141  0.868091  0.868082  0.868082
0.142  0.867214  0.867205  0.867205
0.143  0.866339  0.86633  0.86633
0.144  0.865464  0.865455  0.865455
0.145  0.864589  0.864581  0.864581
0.146  0.863716  0.863707  0.863707
0.147  0.862843  0.862835  0.862835
0.148  0.861972  0.861963  0.861963
0.149  0.8611  0.861092  0.861092
0.15  0.86023  0.860221  0.860221
0.151  0.85936  0.859352  0.859352
0.152  0.858491  0.858483  0.858483
0.153  0.857623  0.857615  0.857615
0.154  0.856756  0.856747  0.856747
0.155  0.855889  0.855881  0.855881
0.156  0.855023  0.855015  0.855015
0.157  0.854158  0.85415  0.85415
0.158  0.853294  0.853285  0.853285
0.159  0.85243  0.852421  0.852421
0.16  0.851567  0.851559  0.851559
0.161  0.850705  0.850696  0.850696
0.162  0.849843  0.849835  0.849835
0.163  0.848982  0.848974  0.848974
0.164  0.848122  0.848114  0.848114
0.165  0.847263  0.847255  0.847255
0.166  0.846405  0.846396  0.846396
0.167  0.845547  0.845538  0.845538
0.168  0.84469  0.844681  0.844681
0.169  0.843833  0.843825  0.843825
0.17  0.842977  0.842969  0.842969
0.171  0.842122  0.842114  0.842114
0.172  0.841268  0.84126  0.84126
0.173  0.840415  0.840407  0.840407
0.174  0.839562  0.839554  0.839554
0.175  0.83871  0.838702  0.838702
0.176  0.837858  0.83785  0.83785
0.177  0.837008  0.837  0.837
0.178  0.836158  0.83615  0.83615
0.179  0.835309  0.835301  0.835301
0.18  0.83446  0.834452  0.834452
0.181  0.833612  0.833604  0.833604
0.182  0.832765  0.832757  0.832757
0.183  0.831919  0.831911  0.831911
0.184  0.831073  0.831065  0.831065
0.185  0.830228  0.83022  0.83022
0.186  0.829384  0.829376  0.829376
0.187  0.82854  0.828532  0.828532
0.188  0.827697  0.827689  0.827689
0.189  0.826855  0.826847  0.826847
0.19  0.826013  0.826006  0.826006
0.191  0.825173  0.825165  0.825165
0.192  0.824332  0.824325  0.824325
0.193  0.823493  0.823485  0.823485
0.194  0.822654  0.822647  0.822647
0.195  0.821816  0.821809  0.821809
0.196  0.820979  0.820971  0.820971
0.197  0.820142  0.820135  0.820135
0.198  0.819306  0.819299  0.819299
0.199  0.818471  0.818463  0.818463
0.2  0.817636  0.817629  0.817629
0.201  0.816802  0.816795  0.816795
0.202  0.815969  0.815962  0.815962
0.203  0.815136  0.815129  0.815129
0.204  0.814305  0.814297  0.814297
0.205  0.813473  0.813466  0.813466
0.206  0.812643  0.812635  0.812635
0.207  0.811813  0.811806  0.811806
0.208  0.810984  0.810976  0.810976
0.209  0.810155  0.810148  0.810148
0.21  0.809327  0.80932  0.80932
