0  0.01  1
0.01  0.019999  0.9999
0.02  0.029996  0.9997
0.03  0.03999  0.9994
0.04  0.04998  0.999
0.05  0.059965  0.9985
0.06  0.069944  0.997901
0.07  0.079916  0.997201
0.08  0.08988  0.996402
0.09  0.0998351  0.995503
0.1  0.10978  0.994505
0.11  0.119714  0.993407
0.12  0.129636  0.99221
0.13  0.139545  0.990914
0.14  0.149441  0.989518
0.15  0.159321  0.988024
0.16  0.169185  0.986431
0.17  0.179033  0.984739
0.18  0.188862  0.982948
0.19  0.198673  0.98106
0.2  0.208463  0.979073
0.21  0.218233  0.976988
0.22  0.227981  0.974806
0.23  0.237707  0.972526
0.24  0.247408  0.970149
0.25  0.257085  0.967675
0.26  0.266736  0.965104
0.27  0.27636  0.962437
0.28  0.285957  0.959673
0.29  0.295525  0.956814
0.3  0.305064  0.953858
0.31  0.314572  0.950808
0.32  0.324048  0.947662
0.33  0.333493  0.944422
0.34  0.342903  0.941087
0.35  0.35228  0.937658
0.36  0.361621  0.934135
0.37  0.370927  0.930519
0.38  0.380195  0.926809
0.39  0.389425  0.923007
0.4  0.398616  0.919113
0.41  0.407767  0.915127
0.42  0.416878  0.911049
0.43  0.425946  0.906881
0.44  0.434973  0.902621
0.45  0.443955  0.898271
0.46  0.452894  0.893832
0.47  0.461787  0.889303
0.48  0.470634  0.884685
0.49  0.479433  0.879979
0.5  0.488185  0.875184
0.51  0.496888  0.870303
0.52  0.505542  0.865334
0.53  0.514144  0.860278
0.54  0.522696  0.855137
0.55  0.531195  0.84991
0.56  0.539641  0.844598
0.57  0.548033  0.839201
0.58  0.55637  0.833721
0.59  0.564652  0.828157
0.6  0.572877  0.822511
0.61  0.581045  0.816782
0.62  0.589154  0.810972
0.63  0.597205  0.80508
0.64  0.605196  0.799108
0.65  0.613127  0.793056
0.66  0.620996  0.786925
0.67  0.628803  0.780715
0.68  0.636547  0.774427
0.69  0.644228  0.768061
0.7  0.651844  0.761619
0.71  0.659395  0.755101
0.72  0.66688  0.748507
0.73  0.674299  0.741838
0.74  0.68165  0.735095
0.75  0.688932  0.728278
0.76  0.696146  0.721389
0.77  0.703291  0.714428
0.78  0.710364  0.707395
0.79  0.717367  0.700291
0.8  0.724299  0.693117
0.81  0.731157  0.685874
