 (0.000000000000000000e+00+0.000000000000000000e+00j)   (2.905187108723708000e+15+0.000000000000000000e+00j)
 (1.000000000000000021e-03+0.000000000000000000e+00j)   (2.900532291243138500e+15+0.000000000000000000e+00j)
 (2.000000000000000042e-03+0.000000000000000000e+00j)   (2.886600008107801500e+15+0.000000000000000000e+00j)
 (3.000000000000000062e-03+0.000000000000000000e+00j)   (2.863486321861524500e+15+0.000000000000000000e+00j)
 (4.000000000000000083e-03+0.000000000000000000e+00j)   (2.831350403059775500e+15+0.000000000000000000e+00j)
 (5.000000000000000104e-03+0.000000000000000000e+00j)   (2.790413342617136000e+15+0.000000000000000000e+00j)
 (6.000000000000000125e-03+0.000000000000000000e+00j)   (2.740956502518066500e+15+0.000000000000000000e+00j)
 (7.000000000000000146e-03+0.000000000000000000e+00j)   (2.683319417849226500e+15+0.000000000000000000e+00j)
 (8.000000000000000167e-03+0.000000000000000000e+00j)   (2.617897266630408500e+15+0.000000000000000000e+00j)
 (9.000000000000001055e-03+0.000000000000000000e+00j)   (2.545137927305130500e+15+0.000000000000000000e+00j)
 (1.000000000000000021e-02+0.000000000000000000e+00j)   (2.465538646973566500e+15+0.000000000000000000e+00j)
 (1.099999999999999936e-02+0.000000000000000000e+00j)   (2.379642346483422000e+15+0.000000000000000000e+00j)
 (1.200000000000000025e-02+0.000000000000000000e+00j)   (2.288033591314045500e+15+0.000000000000000000e+00j)
 (1.300000000000000114e-02+0.000000000000000000e+00j)   (2.191334259772538250e+15+0.000000000000000000e+00j)
 (1.400000000000000029e-02+0.000000000000000000e+00j)   (2.090198942347242250e+15+0.000000000000000000e+00j)
 (1.499999999999999944e-02+0.000000000000000000e+00j)   (1.985310108114781250e+15+0.000000000000000000e+00j)
 (1.600000000000000033e-02+0.000000000000000000e+00j)   (1.877373075855707500e+15+0.000000000000000000e+00j)
 (1.700000000000000122e-02+0.000000000000000000e+00j)   (1.767110828986709000e+15+0.000000000000000000e+00j)
 (1.800000000000000211e-02+0.000000000000000000e+00j)   (1.655258714552969000e+15+0.000000000000000000e+00j)
 (1.899999999999999953e-02+0.000000000000000000e+00j)   (1.542559067333970750e+15+0.000000000000000000e+00j)
 (2.000000000000000042e-02+0.000000000000000000e+00j)   (1.429755800593892250e+15+0.000000000000000000e+00j)
 (2.100000000000000130e-02+0.000000000000000000e+00j)   (1.317589005150553250e+15+0.000000000000000000e+00j)
 (2.199999999999999872e-02+0.000000000000000000e+00j)   (1.206789598244288750e+15+0.000000000000000000e+00j)
 (2.299999999999999961e-02+0.000000000000000000e+00j)   (1.098074063162642625e+15+0.000000000000000000e+00j)
 (2.400000000000000050e-02+0.000000000000000000e+00j)   (9.921393197234830000e+14+0.000000000000000000e+00j)
 (2.500000000000000139e-02+0.000000000000000000e+00j)   (8.896577645461306250e+14+0.000000000000000000e+00j)
 (2.600000000000000228e-02+0.000000000000000000e+00j)   (7.912725185577401250e+14+0.000000000000000000e+00j)
 (2.699999999999999969e-02+0.000000000000000000e+00j)   (6.975929174037997500e+14+0.000000000000000000e+00j)
 (2.800000000000000058e-02+0.000000000000000000e+00j)   (6.091902783726167500e+14+0.000000000000000000e+00j)
 (2.900000000000000147e-02+0.000000000000000000e+00j)   (5.265939751219761250e+14+0.000000000000000000e+00j)
 (2.999999999999999889e-02+0.000000000000000000e+00j)   (4.502878489317084375e+14+0.000000000000000000e+00j)
 (3.099999999999999978e-02+0.000000000000000000e+00j)   (3.807069824207065625e+14+0.000000000000000000e+00j)
 (3.200000000000000067e-02+0.000000000000000000e+00j)   (3.182348586845896875e+14+0.000000000000000000e+00j)
 (3.300000000000000155e-02+0.000000000000000000e+00j)   (2.632009256560954375e+14+0.000000000000000000e+00j)
 (3.400000000000000244e-02+0.000000000000000000e+00j)   (2.158785821909193750e+14+0.000000000000000000e+00j)
 (3.500000000000000333e-02+0.000000000000000000e+00j)   (1.764835989648818750e+14+0.000000000000000000e+00j)
 (3.600000000000000422e-02+0.000000000000000000e+00j)   (1.451729837625507188e+14+0.000000000000000000e+00j)
 (3.699999999999999817e-02+0.000000000000000000e+00j)   (1.220442971720023281e+14+0.000000000000000000e+00j)
 (3.799999999999999906e-02+0.000000000000000000e+00j)   (1.071354211048662812e+14+0.000000000000000000e+00j)
 (3.899999999999999994e-02+0.000000000000000000e+00j)   (1.004247789648648750e+14+0.000000000000000000e+00j)
 (4.000000000000000083e-02+0.000000000000000000e+00j)   (1.018320027213185938e+14+0.000000000000000000e+00j)
 (4.100000000000000172e-02+0.000000000000000000e+00j)   (1.112190386357494219e+14+0.000000000000000000e+00j)
 (4.200000000000000261e-02+0.000000000000000000e+00j)   (1.283916799683330312e+14+0.000000000000000000e+00j)
 (4.300000000000000350e-02+0.000000000000000000e+00j)   (1.531015116842492500e+14+0.000000000000000000e+00j)
 (4.399999999999999745e-02+0.000000000000000000e+00j)   (1.850482490145549375e+14+0.000000000000000000e+00j)
