 (0.000000000000000000e+00+0.000000000000000000e+00j)   (2.905587921061000000e+15+0.000000000000000000e+00j)
 (1.000000000000000021e-03+0.000000000000000000e+00j)   (2.900932364807981500e+15+0.000000000000000000e+00j)
 (2.000000000000000042e-03+0.000000000000000000e+00j)   (2.886997871065361000e+15+0.000000000000000000e+00j)
 (3.000000000000000062e-03+0.000000000000000000e+00j)   (2.863880519413785000e+15+0.000000000000000000e+00j)
 (4.000000000000000083e-03+0.000000000000000000e+00j)   (2.831739508618408500e+15+0.000000000000000000e+00j)
 (5.000000000000000104e-03+0.000000000000000000e+00j)   (2.790795968747452500e+15+0.000000000000000000e+00j)
 (6.000000000000000125e-03+0.000000000000000000e+00j)   (2.741331311565279000e+15+0.000000000000000000e+00j)
 (7.000000000000000146e-03+0.000000000000000000e+00j)   (2.683685132160877000e+15+0.000000000000000000e+00j)
 (8.000000000000000167e-03+0.000000000000000000e+00j)   (2.618252678292239500e+15+0.000000000000000000e+00j)
 (9.000000000000001055e-03+0.000000000000000000e+00j)   (2.545481907311718500e+15+0.000000000000000000e+00j)
 (1.000000000000000021e-02+0.000000000000000000e+00j)   (2.465870153759802500e+15+0.000000000000000000e+00j)
 (1.099999999999999936e-02+0.000000000000000000e+00j)   (2.379960433748273000e+15+0.000000000000000000e+00j)
 (1.200000000000000025e-02+0.000000000000000000e+00j)   (2.288337415073926000e+15+0.000000000000000000e+00j)
 (1.300000000000000114e-02+0.000000000000000000e+00j)   (2.191623084588109750e+15+0.000000000000000000e+00j)
 (1.400000000000000029e-02+0.000000000000000000e+00j)   (2.090472146674327000e+15+0.000000000000000000e+00j)
 (1.499999999999999944e-02+0.000000000000000000e+00j)   (1.985567188737405000e+15+0.000000000000000000e+00j)
 (1.600000000000000033e-02+0.000000000000000000e+00j)   (1.877613651366939500e+15+0.000000000000000000e+00j)
 (1.700000000000000122e-02+0.000000000000000000e+00j)   (1.767334642290896250e+15+0.000000000000000000e+00j)
 (1.800000000000000211e-02+0.000000000000000000e+00j)   (1.655465634371093250e+15+0.000000000000000000e+00j)
 (1.899999999999999953e-02+0.000000000000000000e+00j)   (1.542749088702148500e+15+0.000000000000000000e+00j)
 (2.000000000000000042e-02+0.000000000000000000e+00j)   (1.429929044353367000e+15+0.000000000000000000e+00j)
 (2.100000000000000130e-02+0.000000000000000000e+00j)   (1.317745716435885000e+15+0.000000000000000000e+00j)
 (2.199999999999999872e-02+0.000000000000000000e+00j)   (1.206930143984709250e+15+0.000000000000000000e+00j)
 (2.299999999999999961e-02+0.000000000000000000e+00j)   (1.098198928619659500e+15+0.000000000000000000e+00j)
 (2.400000000000000050e-02+0.000000000000000000e+00j)   (9.922491040957470000e+14+0.000000000000000000e+00j)
 (2.500000000000000139e-02+0.000000000000000000e+00j)   (8.897531756801873750e+14+0.000000000000000000e+00j)
 (2.600000000000000228e-02+0.000000000000000000e+00j)   (7.913543668105913750e+14+0.000000000000000000e+00j)
 (2.699999999999999969e-02+0.000000000000000000e+00j)   (6.976621087100687500e+14+0.000000000000000000e+00j)
 (2.800000000000000058e-02+0.000000000000000000e+00j)   (6.092478065755342500e+14+0.000000000000000000e+00j)
 (2.900000000000000147e-02+0.000000000000000000e+00j)   (5.266409136333000000e+14+0.000000000000000000e+00j)
 (2.999999999999999889e-02+0.000000000000000000e+00j)   (4.503253417910284375e+14+0.000000000000000000e+00j)
 (3.099999999999999978e-02+0.000000000000000000e+00j)   (3.807362348293065000e+14+0.000000000000000000e+00j)
 (3.200000000000000067e-02+0.000000000000000000e+00j)   (3.182571270931207500e+14+0.000000000000000000e+00j)
 (3.300000000000000155e-02+0.000000000000000000e+00j)   (2.632175074887068438e+14+0.000000000000000000e+00j)
 (3.400000000000000244e-02+0.000000000000000000e+00j)   (2.158908052911852812e+14+0.000000000000000000e+00j)
 (3.500000000000000333e-02+0.000000000000000000e+00j)   (1.764928108508236875e+14+0.000000000000000000e+00j)
 (3.600000000000000422e-02+0.000000000000000000e+00j)   (1.451805407792738125e+14+0.000000000000000000e+00j)
 (3.699999999999999817e-02+0.000000000000000000e+00j)   (1.220515536309360000e+14+0.000000000000000000e+00j)
 (3.799999999999999906e-02+0.000000000000000000e+00j)   (1.071437184983137656e+14+0.000000000000000000e+00j)
 (3.899999999999999994e-02+0.000000000000000000e+00j)   (1.004354353435447969e+14+0.000000000000000000e+00j)
 (4.000000000000000083e-02+0.000000000000000000e+00j)   (1.018463023208165000e+14+0.000000000000000000e+00j)
