 (0.000000000000000000e+00+0.000000000000000000e+00j)   (4.357946609378892517e+10+0.000000000000000000e+00j)
 (1.000000000000000021e-03+0.000000000000000000e+00j)   (4.357375607394466400e+10+0.000000000000000000e+00j)
 (2.000000000000000042e-03+0.000000000000000000e+00j)   (4.355662928770282745e+10+0.000000000000000000e+00j)
 (3.000000000000000062e-03+0.000000000000000000e+00j)   (4.352809542597328186e+10+0.000000000000000000e+00j)
 (4.000000000000000083e-03+0.000000000000000000e+00j)   (4.348817054914202881e+10+0.000000000000000000e+00j)
 (5.000000000000000104e-03+0.000000000000000000e+00j)   (4.343687707742986298e+10+0.000000000000000000e+00j)
 (6.000000000000000125e-03+0.000000000000000000e+00j)   (4.337424377741938782e+10+0.000000000000000000e+00j)
 (7.000000000000000146e-03+0.000000000000000000e+00j)   (4.330030574475929260e+10+0.000000000000000000e+00j)
 (8.000000000000000167e-03+0.000000000000000000e+00j)   (4.321510438305629730e+10+0.000000000000000000e+00j)
 (9.000000000000001055e-03+0.000000000000000000e+00j)   (4.311868737896832275e+10+0.000000000000000000e+00j)
 (1.000000000000000021e-02+0.000000000000000000e+00j)   (4.301110867351475525e+10+0.000000000000000000e+00j)
 (1.099999999999999936e-02+0.000000000000000000e+00j)   (4.289242842962140656e+10+0.000000000000000000e+00j)
 (1.200000000000000025e-02+0.000000000000000000e+00j)   (4.276271299592106628e+10+0.000000000000000000e+00j)
 (1.300000000000000114e-02+0.000000000000000000e+00j)   (4.262203486683230591e+10+0.000000000000000000e+00j)
 (1.400000000000000029e-02+0.000000000000000000e+00j)   (4.247047263894160461e+10+0.000000000000000000e+00j)
 (1.499999999999999944e-02+0.000000000000000000e+00j)   (4.230811096371640778e+10+0.000000000000000000e+00j)
 (1.600000000000000033e-02+0.000000000000000000e+00j)   (4.213504049657896423e+10+0.000000000000000000e+00j)
 (1.700000000000000122e-02+0.000000000000000000e+00j)   (4.195135784237275696e+10+0.000000000000000000e+00j)
 (1.800000000000000211e-02+0.000000000000000000e+00j)   (4.175716549725620270e+10+0.000000000000000000e+00j)
 (1.899999999999999953e-02+0.000000000000000000e+00j)   (4.155257178706008911e+10+0.000000000000000000e+00j)
 (2.000000000000000042e-02+0.000000000000000000e+00j)   (4.133769080214768982e+10+0.000000000000000000e+00j)
 (2.100000000000000130e-02+0.000000000000000000e+00j)   (4.111264232881820679e+10+0.000000000000000000e+00j)
 (2.199999999999999872e-02+0.000000000000000000e+00j)   (4.087755177729740143e+10+0.000000000000000000e+00j)
 (2.299999999999999961e-02+0.000000000000000000e+00j)   (4.063255010636006927e+10+0.000000000000000000e+00j)
 (2.400000000000000050e-02+0.000000000000000000e+00j)   (4.037777374463242340e+10+0.000000000000000000e+00j)
 (2.500000000000000139e-02+0.000000000000000000e+00j)   (4.011336450862342834e+10+0.000000000000000000e+00j)
 (2.600000000000000228e-02+0.000000000000000000e+00j)   (3.983946951753701019e+10+0.000000000000000000e+00j)
 (2.699999999999999969e-02+0.000000000000000000e+00j)   (3.955624110491867065e+10+0.000000000000000000e+00j)
 (2.800000000000000058e-02+0.000000000000000000e+00j)   (3.926383672719200134e+10+0.000000000000000000e+00j)
 (2.900000000000000147e-02+0.000000000000000000e+00j)   (3.896241886914282227e+10+0.000000000000000000e+00j)
 (2.999999999999999889e-02+0.000000000000000000e+00j)   (3.865215494641014862e+10+0.000000000000000000e+00j)
 (3.099999999999999978e-02+0.000000000000000000e+00j)   (3.833321720504560852e+10+0.000000000000000000e+00j)
 (3.200000000000000067e-02+0.000000000000000000e+00j)   (3.800578261820420837e+10+0.000000000000000000e+00j)
 (3.300000000000000155e-02+0.000000000000000000e+00j)   (3.767003278003147888e+10+0.000000000000000000e+00j)
 (3.400000000000000244e-02+0.000000000000000000e+00j)   (3.732615379681374359e+10+0.000000000000000000e+00j)
 (3.500000000000000333e-02+0.000000000000000000e+00j)   (3.697433617545979309e+10+0.000000000000000000e+00j)
 (3.600000000000000422e-02+0.000000000000000000e+00j)   (3.661477470938410950e+10+0.000000000000000000e+00j)
 (3.699999999999999817e-02+0.000000000000000000e+00j)   (3.624766836186317444e+10+0.000000000000000000e+00j)
 (3.799999999999999906e-02+0.000000000000000000e+00j)   (3.587322014693828583e+10+0.000000000000000000e+00j)
 (3.899999999999999994e-02+0.000000000000000000e+00j)   (3.549163700793940735e+10+0.000000000000000000e+00j)
 (4.000000000000000083e-02+0.000000000000000000e+00j)   (3.510312969370651245e+10+0.000000000000000000e+00j)
 (4.100000000000000172e-02+0.000000000000000000e+00j)   (3.470791263258566284e+10+0.000000000000000000e+00j)
 (4.200000000000000261e-02+0.000000000000000000e+00j)   (3.430620380427940750e+10+0.000000000000000000e+00j)
 (4.300000000000000350e-02+0.000000000000000000e+00j)   (3.389822460963125229e+10+0.000000000000000000e+00j)
 (4.399999999999999745e-02+0.000000000000000000e+00j)   (3.348419973842619324e+10+0.000000000000000000e+00j)
 (4.499999999999999833e-02+0.000000000000000000e+00j)   (3.306435703528990173e+10+0.000000000000000000e+00j)
 (4.599999999999999922e-02+0.000000000000000000e+00j)   (3.263892736377063370e+10+0.000000000000000000e+00j)
 (4.700000000000000011e-02+0.000000000000000000e+00j)   (3.220814446868888855e+10+0.000000000000000000e+00j)
 (4.800000000000000100e-02+0.000000000000000000e+00j)   (3.177224483684091187e+10+0.000000000000000000e+00j)
 (4.900000000000000189e-02+0.000000000000000000e+00j)   (3.133146755614327240e+10+0.000000000000000000e+00j)
 (5.000000000000000278e-02+0.000000000000000000e+00j)   (3.088605417330649948e+10+0.000000000000000000e+00j)
 (5.100000000000000366e-02+0.000000000000000000e+00j)   (3.043624855012651062e+10+0.000000000000000000e+00j)
 (5.200000000000000455e-02+0.000000000000000000e+00j)   (2.998229671848414230e+10+0.000000000000000000e+00j)
 (5.299999999999999850e-02+0.000000000000000000e+00j)   (2.952444673414253616e+10+0.000000000000000000e+00j)
 (5.399999999999999939e-02+0.000000000000000000e+00j)   (2.906294852943437958e+10+0.000000000000000000e+00j)
 (5.500000000000000028e-02+0.000000000000000000e+00j)   (2.859805376493028259e+10+0.000000000000000000e+00j)
 (5.600000000000000117e-02+0.000000000000000000e+00j)   (2.813001568018107986e+10+0.000000000000000000e+00j)
 (5.700000000000000205e-02+0.000000000000000000e+00j)   (2.765908894362699890e+10+0.000000000000000000e+00j)
 (5.800000000000000294e-02+0.000000000000000000e+00j)   (2.718552950176700974e+10+0.000000000000000000e+00j)
 (5.900000000000000383e-02+0.000000000000000000e+00j)   (2.670959442768244171e+10+0.000000000000000000e+00j)
 (5.999999999999999778e-02+0.000000000000000000e+00j)   (2.623154176900889587e+10+0.000000000000000000e+00j)
 (6.099999999999999867e-02+0.000000000000000000e+00j)   (2.575163039545108414e+10+0.000000000000000000e+00j)
 (6.199999999999999956e-02+0.000000000000000000e+00j)   (2.527011984593515015e+10+0.000000000000000000e+00j)
 (6.300000000000000044e-02+0.000000000000000000e+00j)   (2.478727017549367523e+10+0.000000000000000000e+00j)
 (6.400000000000000133e-02+0.000000000000000000e+00j)   (2.430334180197796631e+10+0.000000000000000000e+00j)
 (6.500000000000000222e-02+0.000000000000000000e+00j)   (2.381859535269293976e+10+0.000000000000000000e+00j)
 (6.600000000000000311e-02+0.000000000000000000e+00j)   (2.333329151104958725e+10+0.000000000000000000e+00j)
 (6.700000000000000400e-02+0.000000000000000000e+00j)   (2.284769086332975769e+10+0.000000000000000000e+00j)
 (6.800000000000000488e-02+0.000000000000000000e+00j)   (2.236205374565834427e+10+0.000000000000000000e+00j)
 (6.900000000000000577e-02+0.000000000000000000e+00j)   (2.187664009127720642e+10+0.000000000000000000e+00j)
 (7.000000000000000666e-02+0.000000000000000000e+00j)   (2.139170927821527863e+10+0.000000000000000000e+00j)
 (7.100000000000000755e-02+0.000000000000000000e+00j)   (2.090751997744892120e+10+0.000000000000000000e+00j)
 (7.200000000000000844e-02+0.000000000000000000e+00j)   (2.042433000164593506e+10+0.000000000000000000e+00j)
 (7.299999999999999545e-02+0.000000000000000000e+00j)   (1.994239615458663940e+10+0.000000000000000000e+00j)
 (7.399999999999999634e-02+0.000000000000000000e+00j)   (1.946197408135449600e+10+0.000000000000000000e+00j)
 (7.499999999999999722e-02+0.000000000000000000e+00j)   (1.898331811938851929e+10+0.000000000000000000e+00j)
 (7.599999999999999811e-02+0.000000000000000000e+00j)   (1.850668115048892975e+10+0.000000000000000000e+00j)
 (7.699999999999999900e-02+0.000000000000000000e+00j)   (1.803231445386667252e+10+0.000000000000000000e+00j)
 (7.799999999999999989e-02+0.000000000000000000e+00j)   (1.756046756032725525e+10+0.000000000000000000e+00j)
 (7.900000000000000078e-02+0.000000000000000000e+00j)   (1.709138810767769051e+10+0.000000000000000000e+00j)
 (8.000000000000000167e-02+0.000000000000000000e+00j)   (1.662532169744539261e+10+0.000000000000000000e+00j)
 (8.100000000000000255e-02+0.000000000000000000e+00j)   (1.616251175299623489e+10+0.000000000000000000e+00j)
 (8.200000000000000344e-02+0.000000000000000000e+00j)   (1.570319937913848877e+10+0.000000000000000000e+00j)
 (8.300000000000000433e-02+0.000000000000000000e+00j)   (1.524762322329796219e+10+0.000000000000000000e+00j)
 (8.400000000000000522e-02+0.000000000000000000e+00j)   (1.479601933834912872e+10+0.000000000000000000e+00j)
 (8.500000000000000611e-02+0.000000000000000000e+00j)   (1.434862104718514824e+10+0.000000000000000000e+00j)
 (8.600000000000000699e-02+0.000000000000000000e+00j)   (1.390565880910921478e+10+0.000000000000000000e+00j)
 (8.700000000000000788e-02+0.000000000000000000e+00j)   (1.346736008812804031e+10+0.000000000000000000e+00j)
 (8.799999999999999489e-02+0.000000000000000000e+00j)   (1.303394922322708511e+10+0.000000000000000000e+00j)
 (8.899999999999999578e-02+0.000000000000000000e+00j)   (1.260564730070582199e+10+0.000000000000000000e+00j)
 (8.999999999999999667e-02+0.000000000000000000e+00j)   (1.218267202864997673e+10+0.000000000000000000e+00j)
 (9.099999999999999756e-02+0.000000000000000000e+00j)   (1.176523761361619186e+10+0.000000000000000000e+00j)
 (9.199999999999999845e-02+0.000000000000000000e+00j)   (1.135355463960308838e+10+0.000000000000000000e+00j)
 (9.299999999999999933e-02+0.000000000000000000e+00j)   (1.094782994938124847e+10+0.000000000000000000e+00j)
 (9.400000000000000022e-02+0.000000000000000000e+00j)   (1.054826652825295639e+10+0.000000000000000000e+00j)
 (9.500000000000000111e-02+0.000000000000000000e+00j)   (1.015506339031103134e+10+0.000000000000000000e+00j)
 (9.600000000000000200e-02+0.000000000000000000e+00j)   (9.768415467264366150e+09+0.000000000000000000e+00j)
 (9.700000000000000289e-02+0.000000000000000000e+00j)   (9.388513499896072388e+09+0.000000000000000000e+00j)
 (9.800000000000000377e-02+0.000000000000000000e+00j)   (9.015543932218431473e+09+0.000000000000000000e+00j)
 (9.900000000000000466e-02+0.000000000000000000e+00j)   (8.649688808387111664e+09+0.000000000000000000e+00j)
 (1.000000000000000056e-01+0.000000000000000000e+00j)   (8.291125672435108185e+09+0.000000000000000000e+00j)
 (1.010000000000000064e-01+0.000000000000000000e+00j)   (7.940027470885263443e+09+0.000000000000000000e+00j)
 (1.020000000000000073e-01+0.000000000000000000e+00j)   (7.596562458298162460e+09+0.000000000000000000e+00j)
 (1.030000000000000082e-01+0.000000000000000000e+00j)   (7.260894105810264587e+09+0.000000000000000000e+00j)
 (1.040000000000000091e-01+0.000000000000000000e+00j)   (6.933181012715276718e+09+0.000000000000000000e+00j)
 (1.049999999999999961e-01+0.000000000000000000e+00j)   (6.613576821139727592e+09+0.000000000000000000e+00j)
 (1.059999999999999970e-01+0.000000000000000000e+00j)   (6.302230133861604691e+09+0.000000000000000000e+00j)
 (1.069999999999999979e-01+0.000000000000000000e+00j)   (5.999284435319057465e+09+0.000000000000000000e+00j)
 (1.079999999999999988e-01+0.000000000000000000e+00j)   (5.704878015853788376e+09+0.000000000000000000e+00j)
 (1.089999999999999997e-01+0.000000000000000000e+00j)   (5.419143899232012749e+09+0.000000000000000000e+00j)
 (1.100000000000000006e-01+0.000000000000000000e+00j)   (5.142209773483407974e+09+0.000000000000000000e+00j)
 (1.110000000000000014e-01+0.000000000000000000e+00j)   (4.874197925096490860e+09+0.000000000000000000e+00j)
 (1.120000000000000023e-01+0.000000000000000000e+00j)   (4.615225176606680870e+09+0.000000000000000000e+00j)
 (1.130000000000000032e-01+0.000000000000000000e+00j)   (4.365402827611000061e+09+0.000000000000000000e+00j)
 (1.140000000000000041e-01+0.000000000000000000e+00j)   (4.124836599241258144e+09+0.000000000000000000e+00j)
 (1.150000000000000050e-01+0.000000000000000000e+00j)   (3.893626582125290394e+09+0.000000000000000000e+00j)
 (1.160000000000000059e-01+0.000000000000000000e+00j)   (3.671867187863500118e+09+0.000000000000000000e+00j)
 (1.170000000000000068e-01+0.000000000000000000e+00j)   (3.459647104045797348e+09+0.000000000000000000e+00j)
 (1.180000000000000077e-01+0.000000000000000000e+00j)   (3.257049252831676006e+09+0.000000000000000000e+00j)
 (1.190000000000000085e-01+0.000000000000000000e+00j)   (3.064150753113860130e+09+0.000000000000000000e+00j)
 (1.199999999999999956e-01+0.000000000000000000e+00j)   (2.881022886283711910e+09+0.000000000000000000e+00j)
