 (0.000000000000000000e+00+0.000000000000000000e+00j)   (2.905187283629043000e+15+0.000000000000000000e+00j)
 (1.000000000000000021e-03+0.000000000000000000e+00j)   (2.900532465844130000e+15+0.000000000000000000e+00j)
 (2.000000000000000042e-03+0.000000000000000000e+00j)   (2.886600181797976000e+15+0.000000000000000000e+00j)
 (3.000000000000000062e-03+0.000000000000000000e+00j)   (2.863486494041023000e+15+0.000000000000000000e+00j)
 (4.000000000000000083e-03+0.000000000000000000e+00j)   (2.831350573139698500e+15+0.000000000000000000e+00j)
 (5.000000000000000104e-03+0.000000000000000000e+00j)   (2.790413510023805500e+15+0.000000000000000000e+00j)
 (6.000000000000000125e-03+0.000000000000000000e+00j)   (2.740956666697166500e+15+0.000000000000000000e+00j)
 (7.000000000000000146e-03+0.000000000000000000e+00j)   (2.683319578269795000e+15+0.000000000000000000e+00j)
 (8.000000000000000167e-03+0.000000000000000000e+00j)   (2.617897422788654500e+15+0.000000000000000000e+00j)
 (9.000000000000001055e-03+0.000000000000000000e+00j)   (2.545138078728032500e+15+0.000000000000000000e+00j)
 (1.000000000000000021e-02+0.000000000000000000e+00j)   (2.465538793222238000e+15+0.000000000000000000e+00j)
 (1.099999999999999936e-02+0.000000000000000000e+00j)   (2.379642487156217500e+15+0.000000000000000000e+00j)
 (1.200000000000000025e-02+0.000000000000000000e+00j)   (2.288033726049372000e+15+0.000000000000000000e+00j)
 (1.300000000000000114e-02+0.000000000000000000e+00j)   (2.191334388251364250e+15+0.000000000000000000e+00j)
 (1.400000000000000029e-02+0.000000000000000000e+00j)   (2.090199064295278500e+15+0.000000000000000000e+00j)
 (1.499999999999999944e-02+0.000000000000000000e+00j)   (1.985310223304316250e+15+0.000000000000000000e+00j)
 (1.600000000000000033e-02+0.000000000000000000e+00j)   (1.877373184107089250e+15+0.000000000000000000e+00j)
 (1.700000000000000122e-02+0.000000000000000000e+00j)   (1.767110930169458750e+15+0.000000000000000000e+00j)
 (1.800000000000000211e-02+0.000000000000000000e+00j)   (1.655258808586518750e+15+0.000000000000000000e+00j)
 (1.899999999999999953e-02+0.000000000000000000e+00j)   (1.542559154188022750e+15+0.000000000000000000e+00j)
 (2.000000000000000042e-02+0.000000000000000000e+00j)   (1.429755880288395250e+15+0.000000000000000000e+00j)
 (2.100000000000000130e-02+0.000000000000000000e+00j)   (1.317589077755299750e+15+0.000000000000000000e+00j)
 (2.199999999999999872e-02+0.000000000000000000e+00j)   (1.206789663878137500e+15+0.000000000000000000e+00j)
 (2.299999999999999961e-02+0.000000000000000000e+00j)   (1.098074121992369125e+15+0.000000000000000000e+00j)
 (2.400000000000000050e-02+0.000000000000000000e+00j)   (9.921393719622767500e+14+0.000000000000000000e+00j)
 (2.500000000000000139e-02+0.000000000000000000e+00j)   (8.896578104517420000e+14+0.000000000000000000e+00j)
 (2.600000000000000228e-02+0.000000000000000000e+00j)   (7.912725584303007500e+14+0.000000000000000000e+00j)
 (2.699999999999999969e-02+0.000000000000000000e+00j)   (6.975929515833302500e+14+0.000000000000000000e+00j)
 (2.800000000000000058e-02+0.000000000000000000e+00j)   (6.091903072362442500e+14+0.000000000000000000e+00j)
 (2.900000000000000147e-02+0.000000000000000000e+00j)   (5.265939990808825625e+14+0.000000000000000000e+00j)
 (2.999999999999999889e-02+0.000000000000000000e+00j)   (4.502878684278370000e+14+0.000000000000000000e+00j)
 (3.099999999999999978e-02+0.000000000000000000e+00j)   (3.807069979232507500e+14+0.000000000000000000e+00j)
 (3.200000000000000067e-02+0.000000000000000000e+00j)   (3.182348706862951250e+14+0.000000000000000000e+00j)
 (3.300000000000000155e-02+0.000000000000000000e+00j)   (2.632009346694024688e+14+0.000000000000000000e+00j)
 (3.400000000000000244e-02+0.000000000000000000e+00j)   (2.158785887439783438e+14+0.000000000000000000e+00j)
 (3.500000000000000333e-02+0.000000000000000000e+00j)   (1.764836035974722188e+14+0.000000000000000000e+00j)
 (3.600000000000000422e-02+0.000000000000000000e+00j)   (1.451729870219365000e+14+0.000000000000000000e+00j)
 (3.699999999999999817e-02+0.000000000000000000e+00j)   (1.220442996087563906e+14+0.000000000000000000e+00j)
 (3.799999999999999906e-02+0.000000000000000000e+00j)   (1.071354232686961250e+14+0.000000000000000000e+00j)
 (3.899999999999999994e-02+0.000000000000000000e+00j)   (1.004247814004724688e+14+0.000000000000000000e+00j)
 (4.000000000000000083e-02+0.000000000000000000e+00j)   (1.018320059643262188e+14+0.000000000000000000e+00j)
 (4.100000000000000172e-02+0.000000000000000000e+00j)   (1.112190432087230469e+14+0.000000000000000000e+00j)
 (4.200000000000000261e-02+0.000000000000000000e+00j)   (1.283916863769334844e+14+0.000000000000000000e+00j)
 (4.300000000000000350e-02+0.000000000000000000e+00j)   (1.531015204135403438e+14+0.000000000000000000e+00j)
 (4.399999999999999745e-02+0.000000000000000000e+00j)   (1.850482605254964375e+14+0.000000000000000000e+00j)
 (4.499999999999999833e-02+0.000000000000000000e+00j)   (2.238824634534973125e+14+0.000000000000000000e+00j)
 (4.599999999999999922e-02+0.000000000000000000e+00j)   (2.692085875008915000e+14+0.000000000000000000e+00j)
 (4.700000000000000011e-02+0.000000000000000000e+00j)   (3.205883747711846250e+14+0.000000000000000000e+00j)
 (4.800000000000000100e-02+0.000000000000000000e+00j)   (3.775445267014861250e+14+0.000000000000000000e+00j)
 (4.900000000000000189e-02+0.000000000000000000e+00j)   (4.395646418661252500e+14+0.000000000000000000e+00j)
 (5.000000000000000278e-02+0.000000000000000000e+00j)   (5.061053831779361875e+14+0.000000000000000000e+00j)
 (5.100000000000000366e-02+0.000000000000000000e+00j)   (5.765968400479422500e+14+0.000000000000000000e+00j)
 (5.200000000000000455e-02+0.000000000000000000e+00j)   (6.504470497884367500e+14+0.000000000000000000e+00j)
 (5.299999999999999850e-02+0.000000000000000000e+00j)   (7.270466415683685000e+14+0.000000000000000000e+00j)
 (5.399999999999999939e-02+0.000000000000000000e+00j)   (8.057735655594572500e+14+0.000000000000000000e+00j)
 (5.500000000000000028e-02+0.000000000000000000e+00j)   (8.859978695500665000e+14+0.000000000000000000e+00j)
 (5.600000000000000117e-02+0.000000000000000000e+00j)   (9.670864852522520000e+14+0.000000000000000000e+00j)
 (5.700000000000000205e-02+0.000000000000000000e+00j)   (1.048407986783802125e+15+0.000000000000000000e+00j)
 (5.800000000000000294e-02+0.000000000000000000e+00j)   (1.129337284367047750e+15+0.000000000000000000e+00j)
