 (0.000000000000000000e+00+0.000000000000000000e+00j)   (5.056025865397180617e+07+0.000000000000000000e+00j)
 (1.000000000000000021e-03+0.000000000000000000e+00j)   (5.055895475808510184e+07+0.000000000000000000e+00j)
 (2.000000000000000042e-03+0.000000000000000000e+00j)   (5.055504321078392118e+07+0.000000000000000000e+00j)
 (3.000000000000000062e-03+0.000000000000000000e+00j)   (5.054852443312919140e+07+0.000000000000000000e+00j)
 (4.000000000000000083e-03+0.000000000000000000e+00j)   (5.053939912683624029e+07+0.000000000000000000e+00j)
 (5.000000000000000104e-03+0.000000000000000000e+00j)   (5.052766827419561148e+07+0.000000000000000000e+00j)
 (6.000000000000000125e-03+0.000000000000000000e+00j)   (5.051333313796202093e+07+0.000000000000000000e+00j)
 (7.000000000000000146e-03+0.000000000000000000e+00j)   (5.049639526121188700e+07+0.000000000000000000e+00j)
 (8.000000000000000167e-03+0.000000000000000000e+00j)   (5.047685646716886759e+07+0.000000000000000000e+00j)
 (9.000000000000001055e-03+0.000000000000000000e+00j)   (5.045471885899814963e+07+0.000000000000000000e+00j)
 (1.000000000000000021e-02+0.000000000000000000e+00j)   (5.042998481956869364e+07+0.000000000000000000e+00j)
 (1.099999999999999936e-02+0.000000000000000000e+00j)   (5.040265701118426025e+07+0.000000000000000000e+00j)
 (1.200000000000000025e-02+0.000000000000000000e+00j)   (5.037273837528271973e+07+0.000000000000000000e+00j)
 (1.300000000000000114e-02+0.000000000000000000e+00j)   (5.034023213210373372e+07+0.000000000000000000e+00j)
 (1.400000000000000029e-02+0.000000000000000000e+00j)   (5.030514178032522649e+07+0.000000000000000000e+00j)
 (1.499999999999999944e-02+0.000000000000000000e+00j)   (5.026747109666816145e+07+0.000000000000000000e+00j)
 (1.600000000000000033e-02+0.000000000000000000e+00j)   (5.022722413546998054e+07+0.000000000000000000e+00j)
 (1.700000000000000122e-02+0.000000000000000000e+00j)   (5.018440522822683305e+07+0.000000000000000000e+00j)
 (1.800000000000000211e-02+0.000000000000000000e+00j)   (5.013901898310434818e+07+0.000000000000000000e+00j)
 (1.899999999999999953e-02+0.000000000000000000e+00j)   (5.009107028441721946e+07+0.000000000000000000e+00j)
 (2.000000000000000042e-02+0.000000000000000000e+00j)   (5.004056429207763821e+07+0.000000000000000000e+00j)
 (2.100000000000000130e-02+0.000000000000000000e+00j)   (4.998750644101259857e+07+0.000000000000000000e+00j)
 (2.199999999999999872e-02+0.000000000000000000e+00j)   (4.993190244055017829e+07+0.000000000000000000e+00j)
 (2.299999999999999961e-02+0.000000000000000000e+00j)   (4.987375827377479523e+07+0.000000000000000000e+00j)
 (2.400000000000000050e-02+0.000000000000000000e+00j)   (4.981308019685150683e+07+0.000000000000000000e+00j)
