 (0.000000000000000000e+00+0.000000000000000000e+00j)   (5.707302910551590447e-01+0.000000000000000000e+00j)
 (1.000000000000000021e-03+0.000000000000000000e+00j)   (5.670576363342100246e-01+0.000000000000000000e+00j)
 (2.000000000000000042e-03+0.000000000000000000e+00j)   (5.583290144800073795e-01+0.000000000000000000e+00j)
 (3.000000000000000062e-03+0.000000000000000000e+00j)   (5.497902190945610501e-01+0.000000000000000000e+00j)
 (4.000000000000000083e-03+0.000000000000000000e+00j)   (5.460828737532421595e-01+0.000000000000000000e+00j)
 (5.000000000000000104e-03+0.000000000000000000e+00j)   (5.485227069914321296e-01+0.000000000000000000e+00j)
 (6.000000000000000125e-03+0.000000000000000000e+00j)   (5.551291484173054291e-01+0.000000000000000000e+00j)
 (7.000000000000000146e-03+0.000000000000000000e+00j)   (5.630377267786137452e-01+0.000000000000000000e+00j)
 (8.000000000000000167e-03+0.000000000000000000e+00j)   (5.712028431830864506e-01+0.000000000000000000e+00j)
 (9.000000000000001055e-03+0.000000000000000000e+00j)   (5.813458329737530850e-01+0.000000000000000000e+00j)
 (1.000000000000000021e-02+0.000000000000000000e+00j)   (5.966078309617658393e-01+0.000000000000000000e+00j)
 (1.099999999999999936e-02+0.000000000000000000e+00j)   (6.190751667358981303e-01+0.000000000000000000e+00j)
 (1.200000000000000025e-02+0.000000000000000000e+00j)   (6.480848729527965979e-01+0.000000000000000000e+00j)
 (1.300000000000000114e-02+0.000000000000000000e+00j)   (6.805721464257433739e-01+0.000000000000000000e+00j)
 (1.400000000000000029e-02+0.000000000000000000e+00j)   (7.131922647678112792e-01+0.000000000000000000e+00j)
 (1.499999999999999944e-02+0.000000000000000000e+00j)   (7.446324324949993301e-01+0.000000000000000000e+00j)
 (1.600000000000000033e-02+0.000000000000000000e+00j)   (7.763805229227885851e-01+0.000000000000000000e+00j)
 (1.700000000000000122e-02+0.000000000000000000e+00j)   (8.113458606597837575e-01+0.000000000000000000e+00j)
 (1.800000000000000211e-02+0.000000000000000000e+00j)   (8.512997825540761232e-01+0.000000000000000000e+00j)
 (1.899999999999999953e-02+0.000000000000000000e+00j)   (8.949778982133329563e-01+0.000000000000000000e+00j)
 (2.000000000000000042e-02+0.000000000000000000e+00j)   (9.382368848162175867e-01+0.000000000000000000e+00j)
 (2.100000000000000130e-02+0.000000000000000000e+00j)   (9.762003275988918594e-01+0.000000000000000000e+00j)
 (2.199999999999999872e-02+0.000000000000000000e+00j)   (1.005900262605726070e+00+0.000000000000000000e+00j)
 (2.299999999999999961e-02+0.000000000000000000e+00j)   (1.027583210700540262e+00+0.000000000000000000e+00j)
 (2.400000000000000050e-02+0.000000000000000000e+00j)   (1.043884194974595170e+00+0.000000000000000000e+00j)
 (2.500000000000000139e-02+0.000000000000000000e+00j)   (1.057685228378576703e+00+0.000000000000000000e+00j)
 (2.600000000000000228e-02+0.000000000000000000e+00j)   (1.070374623173513395e+00+0.000000000000000000e+00j)
 (2.699999999999999969e-02+0.000000000000000000e+00j)   (1.081714243405937248e+00+0.000000000000000000e+00j)
 (2.800000000000000058e-02+0.000000000000000000e+00j)   (1.091118467904966360e+00+0.000000000000000000e+00j)
 (2.900000000000000147e-02+0.000000000000000000e+00j)   (1.099080900758009571e+00+0.000000000000000000e+00j)
 (2.999999999999999889e-02+0.000000000000000000e+00j)   (1.107566318532267946e+00+0.000000000000000000e+00j)
 (3.099999999999999978e-02+0.000000000000000000e+00j)   (1.119165828785363415e+00+0.000000000000000000e+00j)
 (3.200000000000000067e-02+0.000000000000000000e+00j)   (1.135769259285069666e+00+0.000000000000000000e+00j)
 (3.300000000000000155e-02+0.000000000000000000e+00j)   (1.157737598451601624e+00+0.000000000000000000e+00j)
 (3.400000000000000244e-02+0.000000000000000000e+00j)   (1.184060917158822779e+00+0.000000000000000000e+00j)
 (3.500000000000000333e-02+0.000000000000000000e+00j)   (1.213250523679718862e+00+0.000000000000000000e+00j)
 (3.600000000000000422e-02+0.000000000000000000e+00j)   (1.244243333450977040e+00+0.000000000000000000e+00j)
 (3.699999999999999817e-02+0.000000000000000000e+00j)   (1.276659384096816341e+00+0.000000000000000000e+00j)
 (3.799999999999999906e-02+0.000000000000000000e+00j)   (1.310314002849114257e+00+0.000000000000000000e+00j)
 (3.899999999999999994e-02+0.000000000000000000e+00j)   (1.344561904500499505e+00+0.000000000000000000e+00j)
 (4.000000000000000083e-02+0.000000000000000000e+00j)   (1.378250118727380347e+00+0.000000000000000000e+00j)
 (4.100000000000000172e-02+0.000000000000000000e+00j)   (1.410478293002629613e+00+0.000000000000000000e+00j)
 (4.200000000000000261e-02+0.000000000000000000e+00j)   (1.441458565816460258e+00+0.000000000000000000e+00j)
 (4.300000000000000350e-02+0.000000000000000000e+00j)   (1.472461920604781094e+00+0.000000000000000000e+00j)
 (4.399999999999999745e-02+0.000000000000000000e+00j)   (1.504584387089909825e+00+0.000000000000000000e+00j)
 (4.499999999999999833e-02+0.000000000000000000e+00j)   (1.537237209277738881e+00+0.000000000000000000e+00j)
 (4.599999999999999922e-02+0.000000000000000000e+00j)   (1.567717616116648394e+00+0.000000000000000000e+00j)
 (4.700000000000000011e-02+0.000000000000000000e+00j)   (1.592460885755351052e+00+0.000000000000000000e+00j)
 (4.800000000000000100e-02+0.000000000000000000e+00j)   (1.609250804448353112e+00+0.000000000000000000e+00j)
 (4.900000000000000189e-02+0.000000000000000000e+00j)   (1.618886762934634849e+00+0.000000000000000000e+00j)
 (5.000000000000000278e-02+0.000000000000000000e+00j)   (1.625158421707795231e+00+0.000000000000000000e+00j)
 (5.100000000000000366e-02+0.000000000000000000e+00j)   (1.633134795722628319e+00+0.000000000000000000e+00j)
 (5.200000000000000455e-02+0.000000000000000000e+00j)   (1.646854966820165744e+00+0.000000000000000000e+00j)
 (5.299999999999999850e-02+0.000000000000000000e+00j)   (1.667762433573978464e+00+0.000000000000000000e+00j)
 (5.399999999999999939e-02+0.000000000000000000e+00j)   (1.694564487642843842e+00+0.000000000000000000e+00j)
 (5.500000000000000028e-02+0.000000000000000000e+00j)   (1.724234069751497289e+00+0.000000000000000000e+00j)
 (5.600000000000000117e-02+0.000000000000000000e+00j)   (1.753369268862170482e+00+0.000000000000000000e+00j)
 (5.700000000000000205e-02+0.000000000000000000e+00j)   (1.779306147317639475e+00+0.000000000000000000e+00j)
 (5.800000000000000294e-02+0.000000000000000000e+00j)   (1.800814780092728551e+00+0.000000000000000000e+00j)
 (5.900000000000000383e-02+0.000000000000000000e+00j)   (1.818413879339040085e+00+0.000000000000000000e+00j)
 (5.999999999999999778e-02+0.000000000000000000e+00j)   (1.834299509205204348e+00+0.000000000000000000e+00j)
