 (0.000000000000000000e+00+0.000000000000000000e+00j)   (6.573226042304065777e+05+0.000000000000000000e+00j)
 (1.000000000000000021e-03+0.000000000000000000e+00j)   (6.573177097584039439e+05+0.000000000000000000e+00j)
 (2.000000000000000042e-03+0.000000000000000000e+00j)   (6.573030264881749172e+05+0.000000000000000000e+00j)
 (3.000000000000000062e-03+0.000000000000000000e+00j)   (6.572785548570501851e+05+0.000000000000000000e+00j)
 (4.000000000000000083e-03+0.000000000000000000e+00j)   (6.572442955938994419e+05+0.000000000000000000e+00j)
 (5.000000000000000104e-03+0.000000000000000000e+00j)   (6.572002497191110160e+05+0.000000000000000000e+00j)
 (6.000000000000000125e-03+0.000000000000000000e+00j)   (6.571464185445603216e+05+0.000000000000000000e+00j)
 (7.000000000000000146e-03+0.000000000000000000e+00j)   (6.570828036735702772e+05+0.000000000000000000e+00j)
 (8.000000000000000167e-03+0.000000000000000000e+00j)   (6.570094070008649724e+05+0.000000000000000000e+00j)
 (9.000000000000001055e-03+0.000000000000000000e+00j)   (6.569262307125121588e+05+0.000000000000000000e+00j)
 (1.000000000000000021e-02+0.000000000000000000e+00j)   (6.568332772858587559e+05+0.000000000000000000e+00j)
 (1.099999999999999936e-02+0.000000000000000000e+00j)   (6.567305494894566946e+05+0.000000000000000000e+00j)
 (1.200000000000000025e-02+0.000000000000000000e+00j)   (6.566180503829804948e+05+0.000000000000000000e+00j)
 (1.300000000000000114e-02+0.000000000000000000e+00j)   (6.564957833171368111e+05+0.000000000000000000e+00j)
 (1.400000000000000029e-02+0.000000000000000000e+00j)   (6.563637519335625693e+05+0.000000000000000000e+00j)
 (1.499999999999999944e-02+0.000000000000000000e+00j)   (6.562219601647200761e+05+0.000000000000000000e+00j)
 (1.600000000000000033e-02+0.000000000000000000e+00j)   (6.560704122337759472e+05+0.000000000000000000e+00j)
 (1.700000000000000122e-02+0.000000000000000000e+00j)   (6.559091126544781728e+05+0.000000000000000000e+00j)
 (1.800000000000000211e-02+0.000000000000000000e+00j)   (6.557380662310204934e+05+0.000000000000000000e+00j)
 (1.899999999999999953e-02+0.000000000000000000e+00j)   (6.555572780578994425e+05+0.000000000000000000e+00j)
 (2.000000000000000042e-02+0.000000000000000000e+00j)   (6.553667535197624238e+05+0.000000000000000000e+00j)
 (2.100000000000000130e-02+0.000000000000000000e+00j)   (6.551664982912482228e+05+0.000000000000000000e+00j)
 (2.199999999999999872e-02+0.000000000000000000e+00j)   (6.549565183368164580e+05+0.000000000000000000e+00j)
 (2.299999999999999961e-02+0.000000000000000000e+00j)   (6.547368199105715612e+05+0.000000000000000000e+00j)
 (2.400000000000000050e-02+0.000000000000000000e+00j)   (6.545074095560756978e+05+0.000000000000000000e+00j)
 (2.500000000000000139e-02+0.000000000000000000e+00j)   (6.542682941061533056e+05+0.000000000000000000e+00j)
 (2.600000000000000228e-02+0.000000000000000000e+00j)   (6.540194806826887652e+05+0.000000000000000000e+00j)
 (2.699999999999999969e-02+0.000000000000000000e+00j)   (6.537609766964135924e+05+0.000000000000000000e+00j)
 (2.800000000000000058e-02+0.000000000000000000e+00j)   (6.534927898466859479e+05+0.000000000000000000e+00j)
 (2.900000000000000147e-02+0.000000000000000000e+00j)   (6.532149281212608330e+05+0.000000000000000000e+00j)
 (2.999999999999999889e-02+0.000000000000000000e+00j)   (6.529273997960533015e+05+0.000000000000000000e+00j)
 (3.099999999999999978e-02+0.000000000000000000e+00j)   (6.526302134348903783e+05+0.000000000000000000e+00j)
 (3.200000000000000067e-02+0.000000000000000000e+00j)   (6.523233778892575065e+05+0.000000000000000000e+00j)
 (3.300000000000000155e-02+0.000000000000000000e+00j)   (6.520069022980340524e+05+0.000000000000000000e+00j)
 (3.400000000000000244e-02+0.000000000000000000e+00j)   (6.516807960872208932e+05+0.000000000000000000e+00j)
 (3.500000000000000333e-02+0.000000000000000000e+00j)   (6.513450689696606714e+05+0.000000000000000000e+00j)
 (3.600000000000000422e-02+0.000000000000000000e+00j)   (6.509997309447480366e+05+0.000000000000000000e+00j)
 (3.699999999999999817e-02+0.000000000000000000e+00j)   (6.506447922981309239e+05+0.000000000000000000e+00j)
 (3.799999999999999906e-02+0.000000000000000000e+00j)   (6.502802636014055461e+05+0.000000000000000000e+00j)
 (3.899999999999999994e-02+0.000000000000000000e+00j)   (6.499061557118006749e+05+0.000000000000000000e+00j)
 (4.000000000000000083e-02+0.000000000000000000e+00j)   (6.495224797718552873e+05+0.000000000000000000e+00j)
 (4.100000000000000172e-02+0.000000000000000000e+00j)   (6.491292472090845695e+05+0.000000000000000000e+00j)
 (4.200000000000000261e-02+0.000000000000000000e+00j)   (6.487264697356424294e+05+0.000000000000000000e+00j)
 (4.300000000000000350e-02+0.000000000000000000e+00j)   (6.483141593479698058e+05+0.000000000000000000e+00j)
 (4.399999999999999745e-02+0.000000000000000000e+00j)   (6.478923283264406491e+05+0.000000000000000000e+00j)
 (4.499999999999999833e-02+0.000000000000000000e+00j)   (6.474609892349917209e+05+0.000000000000000000e+00j)
 (4.599999999999999922e-02+0.000000000000000000e+00j)   (6.470201549207534408e+05+0.000000000000000000e+00j)
 (4.700000000000000011e-02+0.000000000000000000e+00j)   (6.465698385136625730e+05+0.000000000000000000e+00j)
 (4.800000000000000100e-02+0.000000000000000000e+00j)   (6.461100534260743298e+05+0.000000000000000000e+00j)
 (4.900000000000000189e-02+0.000000000000000000e+00j)   (6.456408133523622528e+05+0.000000000000000000e+00j)
 (5.000000000000000278e-02+0.000000000000000000e+00j)   (6.451621322685086634e+05+0.000000000000000000e+00j)
 (5.100000000000000366e-02+0.000000000000000000e+00j)   (6.446740244316913886e+05+0.000000000000000000e+00j)
 (5.200000000000000455e-02+0.000000000000000000e+00j)   (6.441765043798560509e+05+0.000000000000000000e+00j)
 (5.299999999999999850e-02+0.000000000000000000e+00j)   (6.436695869312847499e+05+0.000000000000000000e+00j)
 (5.399999999999999939e-02+0.000000000000000000e+00j)   (6.431532871841548476e+05+0.000000000000000000e+00j)
 (5.500000000000000028e-02+0.000000000000000000e+00j)   (6.426276205160880927e+05+0.000000000000000000e+00j)
 (5.600000000000000117e-02+0.000000000000000000e+00j)   (6.420926025836938061e+05+0.000000000000000000e+00j)
 (5.700000000000000205e-02+0.000000000000000000e+00j)   (6.415482493221022887e+05+0.000000000000000000e+00j)
 (5.800000000000000294e-02+0.000000000000000000e+00j)   (6.409945769444893813e+05+0.000000000000000000e+00j)
 (5.900000000000000383e-02+0.000000000000000000e+00j)   (6.404316019415947376e+05+0.000000000000000000e+00j)
 (5.999999999999999778e-02+0.000000000000000000e+00j)   (6.398593410812300863e+05+0.000000000000000000e+00j)
 (6.099999999999999867e-02+0.000000000000000000e+00j)   (6.392778114077791106e+05+0.000000000000000000e+00j)
 (6.199999999999999956e-02+0.000000000000000000e+00j)   (6.386870302416917402e+05+0.000000000000000000e+00j)
 (6.300000000000000044e-02+0.000000000000000000e+00j)   (6.380870151789658703e+05+0.000000000000000000e+00j)
 (6.400000000000000133e-02+0.000000000000000000e+00j)   (6.374777840906253550e+05+0.000000000000000000e+00j)
 (6.500000000000000222e-02+0.000000000000000000e+00j)   (6.368593551221861271e+05+0.000000000000000000e+00j)
 (6.600000000000000311e-02+0.000000000000000000e+00j)   (6.362317466931171948e+05+0.000000000000000000e+00j)
 (6.700000000000000400e-02+0.000000000000000000e+00j)   (6.355949774962904630e+05+0.000000000000000000e+00j)
 (6.800000000000000488e-02+0.000000000000000000e+00j)   (6.349490664974258980e+05+0.000000000000000000e+00j)
 (6.900000000000000577e-02+0.000000000000000000e+00j)   (6.342940329345241189e+05+0.000000000000000000e+00j)
 (7.000000000000000666e-02+0.000000000000000000e+00j)   (6.336298963172966614e+05+0.000000000000000000e+00j)
 (7.100000000000000755e-02+0.000000000000000000e+00j)   (6.329566764265811071e+05+0.000000000000000000e+00j)
 (7.200000000000000844e-02+0.000000000000000000e+00j)   (6.322743933137555141e+05+0.000000000000000000e+00j)
 (7.299999999999999545e-02+0.000000000000000000e+00j)   (6.315830673001389951e+05+0.000000000000000000e+00j)
 (7.399999999999999634e-02+0.000000000000000000e+00j)   (6.308827189763863571e+05+0.000000000000000000e+00j)
 (7.499999999999999722e-02+0.000000000000000000e+00j)   (6.301733692018768052e+05+0.000000000000000000e+00j)
 (7.599999999999999811e-02+0.000000000000000000e+00j)   (6.294550391040901886e+05+0.000000000000000000e+00j)
 (7.699999999999999900e-02+0.000000000000000000e+00j)   (6.287277500779801048e+05+0.000000000000000000e+00j)
 (7.799999999999999989e-02+0.000000000000000000e+00j)   (6.279915237853346625e+05+0.000000000000000000e+00j)
 (7.900000000000000078e-02+0.000000000000000000e+00j)   (6.272463821541322395e+05+0.000000000000000000e+00j)
 (8.000000000000000167e-02+0.000000000000000000e+00j)   (6.264923473778880434e+05+0.000000000000000000e+00j)
 (8.100000000000000255e-02+0.000000000000000000e+00j)   (6.257294419149942696e+05+0.000000000000000000e+00j)
 (8.200000000000000344e-02+0.000000000000000000e+00j)   (6.249576884880493162e+05+0.000000000000000000e+00j)
 (8.300000000000000433e-02+0.000000000000000000e+00j)   (6.241771100831815274e+05+0.000000000000000000e+00j)
 (8.400000000000000522e-02+0.000000000000000000e+00j)   (6.233877299493663013e+05+0.000000000000000000e+00j)
 (8.500000000000000611e-02+0.000000000000000000e+00j)   (6.225895715977317886e+05+0.000000000000000000e+00j)
 (8.600000000000000699e-02+0.000000000000000000e+00j)   (6.217826588008580729e+05+0.000000000000000000e+00j)
 (8.700000000000000788e-02+0.000000000000000000e+00j)   (6.209670155920719262e+05+0.000000000000000000e+00j)
 (8.799999999999999489e-02+0.000000000000000000e+00j)   (6.201426662647275953e+05+0.000000000000000000e+00j)
 (8.899999999999999578e-02+0.000000000000000000e+00j)   (6.193096353714863071e+05+0.000000000000000000e+00j)
 (8.999999999999999667e-02+0.000000000000000000e+00j)   (6.184679477235829690e+05+0.000000000000000000e+00j)
 (9.099999999999999756e-02+0.000000000000000000e+00j)   (6.176176283900876297e+05+0.000000000000000000e+00j)
 (9.199999999999999845e-02+0.000000000000000000e+00j)   (6.167587026971586747e+05+0.000000000000000000e+00j)
 (9.299999999999999933e-02+0.000000000000000000e+00j)   (6.158911962272897363e+05+0.000000000000000000e+00j)
 (9.400000000000000022e-02+0.000000000000000000e+00j)   (6.150151348185463576e+05+0.000000000000000000e+00j)
 (9.500000000000000111e-02+0.000000000000000000e+00j)   (6.141305445637969533e+05+0.000000000000000000e+00j)
 (9.600000000000000200e-02+0.000000000000000000e+00j)   (6.132374518099350389e+05+0.000000000000000000e+00j)
 (9.700000000000000289e-02+0.000000000000000000e+00j)   (6.123358831570956390e+05+0.000000000000000000e+00j)
 (9.800000000000000377e-02+0.000000000000000000e+00j)   (6.114258654578622663e+05+0.000000000000000000e+00j)
 (9.900000000000000466e-02+0.000000000000000000e+00j)   (6.105074258164678467e+05+0.000000000000000000e+00j)
 (1.000000000000000056e-01+0.000000000000000000e+00j)   (6.095805915879851673e+05+0.000000000000000000e+00j)
 (1.010000000000000064e-01+0.000000000000000000e+00j)   (6.086453903775158105e+05+0.000000000000000000e+00j)
 (1.020000000000000073e-01+0.000000000000000000e+00j)   (6.077018500393653521e+05+0.000000000000000000e+00j)
 (1.030000000000000082e-01+0.000000000000000000e+00j)   (6.067499986762137851e+05+0.000000000000000000e+00j)
 (1.040000000000000091e-01+0.000000000000000000e+00j)   (6.057898646382791921e+05+0.000000000000000000e+00j)
 (1.049999999999999961e-01+0.000000000000000000e+00j)   (6.048214765224742005e+05+0.000000000000000000e+00j)
 (1.059999999999999970e-01+0.000000000000000000e+00j)   (6.038448631715525407e+05+0.000000000000000000e+00j)
 (1.069999999999999979e-01+0.000000000000000000e+00j)   (6.028600536732502514e+05+0.000000000000000000e+00j)
 (1.079999999999999988e-01+0.000000000000000000e+00j)   (6.018670773594216444e+05+0.000000000000000000e+00j)
 (1.089999999999999997e-01+0.000000000000000000e+00j)   (6.008659638051616494e+05+0.000000000000000000e+00j)
 (1.100000000000000006e-01+0.000000000000000000e+00j)   (5.998567428279283922e+05+0.000000000000000000e+00j)
 (1.110000000000000014e-01+0.000000000000000000e+00j)   (5.988394444866535487e+05+0.000000000000000000e+00j)
 (1.120000000000000023e-01+0.000000000000000000e+00j)   (5.978140990808474598e+05+0.000000000000000000e+00j)
 (1.130000000000000032e-01+0.000000000000000000e+00j)   (5.967807371496967971e+05+0.000000000000000000e+00j)
 (1.140000000000000041e-01+0.000000000000000000e+00j)   (5.957393894711540779e+05+0.000000000000000000e+00j)
 (1.150000000000000050e-01+0.000000000000000000e+00j)   (5.946900870610218262e+05+0.000000000000000000e+00j)
 (1.160000000000000059e-01+0.000000000000000000e+00j)   (5.936328611720293993e+05+0.000000000000000000e+00j)
 (1.170000000000000068e-01+0.000000000000000000e+00j)   (5.925677432929003844e+05+0.000000000000000000e+00j)
 (1.180000000000000077e-01+0.000000000000000000e+00j)   (5.914947651474163868e+05+0.000000000000000000e+00j)
 (1.190000000000000085e-01+0.000000000000000000e+00j)   (5.904139586934711551e+05+0.000000000000000000e+00j)
 (1.199999999999999956e-01+0.000000000000000000e+00j)   (5.893253561221187701e+05+0.000000000000000000e+00j)
 (1.209999999999999964e-01+0.000000000000000000e+00j)   (5.882289898566157790e+05+0.000000000000000000e+00j)
 (1.219999999999999973e-01+0.000000000000000000e+00j)   (5.871248925514543662e+05+0.000000000000000000e+00j)
 (1.229999999999999982e-01+0.000000000000000000e+00j)   (5.860130970913909841e+05+0.000000000000000000e+00j)
 (1.239999999999999991e-01+0.000000000000000000e+00j)   (5.848936365904646227e+05+0.000000000000000000e+00j)
 (1.250000000000000000e-01+0.000000000000000000e+00j)   (5.837665443910141475e+05+0.000000000000000000e+00j)
 (1.260000000000000009e-01+0.000000000000000000e+00j)   (5.826318540626810864e+05+0.000000000000000000e+00j)
 (1.270000000000000018e-01+0.000000000000000000e+00j)   (5.814895994014139287e+05+0.000000000000000000e+00j)
 (1.280000000000000027e-01+0.000000000000000000e+00j)   (5.803398144284572918e+05+0.000000000000000000e+00j)
 (1.290000000000000036e-01+0.000000000000000000e+00j)   (5.791825333893431816e+05+0.000000000000000000e+00j)
 (1.300000000000000044e-01+0.000000000000000000e+00j)   (5.780177907528659562e+05+0.000000000000000000e+00j)
 (1.310000000000000053e-01+0.000000000000000000e+00j)   (5.768456212100606645e+05+0.000000000000000000e+00j)
 (1.320000000000000062e-01+0.000000000000000000e+00j)   (5.756660596731663682e+05+0.000000000000000000e+00j)
 (1.330000000000000071e-01+0.000000000000000000e+00j)   (5.744791412745874841e+05+0.000000000000000000e+00j)
 (1.340000000000000080e-01+0.000000000000000000e+00j)   (5.732849013658475596e+05+0.000000000000000000e+00j)
 (1.350000000000000089e-01+0.000000000000000000e+00j)   (5.720833755165364128e+05+0.000000000000000000e+00j)
 (1.360000000000000098e-01+0.000000000000000000e+00j)   (5.708745995132498210e+05+0.000000000000000000e+00j)
 (1.370000000000000107e-01+0.000000000000000000e+00j)   (5.696586093585240887e+05+0.000000000000000000e+00j)
 (1.380000000000000115e-01+0.000000000000000000e+00j)   (5.684354412697651424e+05+0.000000000000000000e+00j)
 (1.390000000000000124e-01+0.000000000000000000e+00j)   (5.672051316781672649e+05+0.000000000000000000e+00j)
 (1.400000000000000133e-01+0.000000000000000000e+00j)   (5.659677172276303172e+05+0.000000000000000000e+00j)
 (1.410000000000000142e-01+0.000000000000000000e+00j)   (5.647232347736668307e+05+0.000000000000000000e+00j)
 (1.420000000000000151e-01+0.000000000000000000e+00j)   (5.634717213823046768e+05+0.000000000000000000e+00j)
 (1.430000000000000160e-01+0.000000000000000000e+00j)   (5.622132143289833330e+05+0.000000000000000000e+00j)
 (1.440000000000000169e-01+0.000000000000000000e+00j)   (5.609477510974438628e+05+0.000000000000000000e+00j)
 (1.449999999999999900e-01+0.000000000000000000e+00j)   (5.596753693786120275e+05+0.000000000000000000e+00j)
 (1.459999999999999909e-01+0.000000000000000000e+00j)   (5.583961070694758091e+05+0.000000000000000000e+00j)
 (1.469999999999999918e-01+0.000000000000000000e+00j)   (5.571100022719564149e+05+0.000000000000000000e+00j)
 (1.479999999999999927e-01+0.000000000000000000e+00j)   (5.558170932917741593e+05+0.000000000000000000e+00j)
 (1.489999999999999936e-01+0.000000000000000000e+00j)   (5.545174186373064294e+05+0.000000000000000000e+00j)
 (1.499999999999999944e-01+0.000000000000000000e+00j)   (5.532110170184426242e+05+0.000000000000000000e+00j)
 (1.509999999999999953e-01+0.000000000000000000e+00j)   (5.518979273454286158e+05+0.000000000000000000e+00j)
 (1.519999999999999962e-01+0.000000000000000000e+00j)   (5.505781887277103961e+05+0.000000000000000000e+00j)
 (1.529999999999999971e-01+0.000000000000000000e+00j)   (5.492518404727672460e+05+0.000000000000000000e+00j)
 (1.539999999999999980e-01+0.000000000000000000e+00j)   (5.479189220849424601e+05+0.000000000000000000e+00j)
 (1.549999999999999989e-01+0.000000000000000000e+00j)   (5.465794732642652234e+05+0.000000000000000000e+00j)
 (1.559999999999999998e-01+0.000000000000000000e+00j)   (5.452335339052701602e+05+0.000000000000000000e+00j)
 (1.570000000000000007e-01+0.000000000000000000e+00j)   (5.438811440958072199e+05+0.000000000000000000e+00j)
 (1.580000000000000016e-01+0.000000000000000000e+00j)   (5.425223441158483038e+05+0.000000000000000000e+00j)
 (1.590000000000000024e-01+0.000000000000000000e+00j)   (5.411571744362881873e+05+0.000000000000000000e+00j)
 (1.600000000000000033e-01+0.000000000000000000e+00j)   (5.397856757177386899e+05+0.000000000000000000e+00j)
 (1.610000000000000042e-01+0.000000000000000000e+00j)   (5.384078888093171408e+05+0.000000000000000000e+00j)
 (1.620000000000000051e-01+0.000000000000000000e+00j)   (5.370238547474305378e+05+0.000000000000000000e+00j)
 (1.630000000000000060e-01+0.000000000000000000e+00j)   (5.356336147545523709e+05+0.000000000000000000e+00j)
 (1.640000000000000069e-01+0.000000000000000000e+00j)   (5.342372102379958378e+05+0.000000000000000000e+00j)
 (1.650000000000000078e-01+0.000000000000000000e+00j)   (5.328346827886805404e+05+0.000000000000000000e+00j)
 (1.660000000000000087e-01+0.000000000000000000e+00j)   (5.314260741798921954e+05+0.000000000000000000e+00j)
 (1.670000000000000095e-01+0.000000000000000000e+00j)   (5.300114263660403667e+05+0.000000000000000000e+00j)
 (1.680000000000000104e-01+0.000000000000000000e+00j)   (5.285907814814076992e+05+0.000000000000000000e+00j)
 (1.690000000000000113e-01+0.000000000000000000e+00j)   (5.271641818388953106e+05+0.000000000000000000e+00j)
 (1.700000000000000122e-01+0.000000000000000000e+00j)   (5.257316699287630618e+05+0.000000000000000000e+00j)
 (1.710000000000000131e-01+0.000000000000000000e+00j)   (5.242932884173631901e+05+0.000000000000000000e+00j)
 (1.720000000000000140e-01+0.000000000000000000e+00j)   (5.228490801458693459e+05+0.000000000000000000e+00j)
 (1.730000000000000149e-01+0.000000000000000000e+00j)   (5.213990881290021935e+05+0.000000000000000000e+00j)
 (1.740000000000000158e-01+0.000000000000000000e+00j)   (5.199433555537459906e+05+0.000000000000000000e+00j)
 (1.750000000000000167e-01+0.000000000000000000e+00j)   (5.184819257780643529e+05+0.000000000000000000e+00j)
 (1.759999999999999898e-01+0.000000000000000000e+00j)   (5.170148423296074034e+05+0.000000000000000000e+00j)
 (1.769999999999999907e-01+0.000000000000000000e+00j)   (5.155421489044164773e+05+0.000000000000000000e+00j)
 (1.779999999999999916e-01+0.000000000000000000e+00j)   (5.140638893656214350e+05+0.000000000000000000e+00j)
 (1.789999999999999925e-01+0.000000000000000000e+00j)   (5.125801077421351220e+05+0.000000000000000000e+00j)
 (1.799999999999999933e-01+0.000000000000000000e+00j)   (5.110908482273421832e+05+0.000000000000000000e+00j)
 (1.809999999999999942e-01+0.000000000000000000e+00j)   (5.095961551777817076e+05+0.000000000000000000e+00j)
 (1.819999999999999951e-01+0.000000000000000000e+00j)   (5.080960731118271360e+05+0.000000000000000000e+00j)
 (1.829999999999999960e-01+0.000000000000000000e+00j)   (5.065906467083601165e+05+0.000000000000000000e+00j)
 (1.839999999999999969e-01+0.000000000000000000e+00j)   (5.050799208054390037e+05+0.000000000000000000e+00j)
 (1.849999999999999978e-01+0.000000000000000000e+00j)   (5.035639403989648563e+05+0.000000000000000000e+00j)
 (1.859999999999999987e-01+0.000000000000000000e+00j)   (5.020427506413395167e+05+0.000000000000000000e+00j)
 (1.869999999999999996e-01+0.000000000000000000e+00j)   (5.005163968401221791e+05+0.000000000000000000e+00j)
 (1.880000000000000004e-01+0.000000000000000000e+00j)   (4.989849244566792622e+05+0.000000000000000000e+00j)
 (1.890000000000000013e-01+0.000000000000000000e+00j)   (4.974483791048306157e+05+0.000000000000000000e+00j)
 (1.900000000000000022e-01+0.000000000000000000e+00j)   (4.959068065494907787e+05+0.000000000000000000e+00j)
 (1.910000000000000031e-01+0.000000000000000000e+00j)   (4.943602527053059312e+05+0.000000000000000000e+00j)
 (1.920000000000000040e-01+0.000000000000000000e+00j)   (4.928087636352867703e+05+0.000000000000000000e+00j)
 (1.930000000000000049e-01+0.000000000000000000e+00j)   (4.912523855494352756e+05+0.000000000000000000e+00j)
 (1.940000000000000058e-01+0.000000000000000000e+00j)   (4.896911648033706006e+05+0.000000000000000000e+00j)
 (1.950000000000000067e-01+0.000000000000000000e+00j)   (4.881251478969462332e+05+0.000000000000000000e+00j)
 (1.960000000000000075e-01+0.000000000000000000e+00j)   (4.865543814728658763e+05+0.000000000000000000e+00j)
 (1.970000000000000084e-01+0.000000000000000000e+00j)   (4.849789123152946704e+05+0.000000000000000000e+00j)
 (1.980000000000000093e-01+0.000000000000000000e+00j)   (4.833987873484652955e+05+0.000000000000000000e+00j)
 (1.990000000000000102e-01+0.000000000000000000e+00j)   (4.818140536352799973e+05+0.000000000000000000e+00j)
 (2.000000000000000111e-01+0.000000000000000000e+00j)   (4.802247583759096451e+05+0.000000000000000000e+00j)
 (2.010000000000000120e-01+0.000000000000000000e+00j)   (4.786309489063876099e+05+0.000000000000000000e+00j)
 (2.020000000000000129e-01+0.000000000000000000e+00j)   (4.770326726971989847e+05+0.000000000000000000e+00j)
 (2.030000000000000138e-01+0.000000000000000000e+00j)   (4.754299773518689908e+05+0.000000000000000000e+00j)
 (2.040000000000000147e-01+0.000000000000000000e+00j)   (4.738229106055421871e+05+0.000000000000000000e+00j)
 (2.050000000000000155e-01+0.000000000000000000e+00j)   (4.722115203235634253e+05+0.000000000000000000e+00j)
 (2.060000000000000164e-01+0.000000000000000000e+00j)   (4.705958545000501326e+05+0.000000000000000000e+00j)
 (2.070000000000000173e-01+0.000000000000000000e+00j)   (4.689759612564642448e+05+0.000000000000000000e+00j)
 (2.080000000000000182e-01+0.000000000000000000e+00j)   (4.673518888401784352e+05+0.000000000000000000e+00j)
 (2.089999999999999913e-01+0.000000000000000000e+00j)   (4.657236856230382691e+05+0.000000000000000000e+00j)
 (2.099999999999999922e-01+0.000000000000000000e+00j)   (4.640914000999230775e+05+0.000000000000000000e+00j)
 (2.109999999999999931e-01+0.000000000000000000e+00j)   (4.624550808873007772e+05+0.000000000000000000e+00j)
 (2.119999999999999940e-01+0.000000000000000000e+00j)   (4.608147767217797227e+05+0.000000000000000000e+00j)
 (2.129999999999999949e-01+0.000000000000000000e+00j)   (4.591705364586571814e+05+0.000000000000000000e+00j)
 (2.139999999999999958e-01+0.000000000000000000e+00j)   (4.575224090704638511e+05+0.000000000000000000e+00j)
 (2.149999999999999967e-01+0.000000000000000000e+00j)   (4.558704436455066898e+05+0.000000000000000000e+00j)
 (2.159999999999999976e-01+0.000000000000000000e+00j)   (4.542146893864055746e+05+0.000000000000000000e+00j)
 (2.169999999999999984e-01+0.000000000000000000e+00j)   (4.525551956086271675e+05+0.000000000000000000e+00j)
 (2.179999999999999993e-01+0.000000000000000000e+00j)   (4.508920117390183732e+05+0.000000000000000000e+00j)
 (2.190000000000000002e-01+0.000000000000000000e+00j)   (4.492251873143318808e+05+0.000000000000000000e+00j)
 (2.200000000000000011e-01+0.000000000000000000e+00j)   (4.475547719797524624e+05+0.000000000000000000e+00j)
 (2.210000000000000020e-01+0.000000000000000000e+00j)   (4.458808154874170432e+05+0.000000000000000000e+00j)
 (2.220000000000000029e-01+0.000000000000000000e+00j)   (4.442033676949336077e+05+0.000000000000000000e+00j)
 (2.230000000000000038e-01+0.000000000000000000e+00j)   (4.425224785638963222e+05+0.000000000000000000e+00j)
 (2.240000000000000047e-01+0.000000000000000000e+00j)   (4.408381981583968736e+05+0.000000000000000000e+00j)
 (2.250000000000000056e-01+0.000000000000000000e+00j)   (4.391505766435332480e+05+0.000000000000000000e+00j)
 (2.260000000000000064e-01+0.000000000000000000e+00j)   (4.374596642839170527e+05+0.000000000000000000e+00j)
 (2.270000000000000073e-01+0.000000000000000000e+00j)   (4.357655114421745529e+05+0.000000000000000000e+00j)
 (2.280000000000000082e-01+0.000000000000000000e+00j)   (4.340681685774477664e+05+0.000000000000000000e+00j)
 (2.290000000000000091e-01+0.000000000000000000e+00j)   (4.323676862438910757e+05+0.000000000000000000e+00j)
 (2.300000000000000100e-01+0.000000000000000000e+00j)   (4.306641150891663856e+05+0.000000000000000000e+00j)
 (2.310000000000000109e-01+0.000000000000000000e+00j)   (4.289575058529326925e+05+0.000000000000000000e+00j)
 (2.320000000000000118e-01+0.000000000000000000e+00j)   (4.272479093653374002e+05+0.000000000000000000e+00j)
 (2.330000000000000127e-01+0.000000000000000000e+00j)   (4.255353765455001849e+05+0.000000000000000000e+00j)
 (2.340000000000000135e-01+0.000000000000000000e+00j)   (4.238199583999981405e+05+0.000000000000000000e+00j)
