1.000000000000000000e+00 1.000000000000000000e+00
1.001000500166708385e+00 9.990004998333750219e-01
1.002002001334000303e+00 9.980019986673330790e-01
1.003004504503377081e+00 9.970044955033730005e-01
1.004008010677341911e+00 9.960079893439914844e-01
1.005012520859400960e+00 9.950124791926823198e-01
1.006018036054064924e+00 9.940179640539352768e-01
1.007024557266848586e+00 9.930244429332351075e-01
1.008032085504273478e+00 9.920319148370606577e-01
1.009040621773867885e+00 9.910403787728836456e-01
1.010050167084167949e+00 9.900498337491681067e-01
1.011060722444719451e+00 9.890602787753687286e-01
1.012072288866077807e+00 9.880717128619305178e-01
1.013084867359809182e+00 9.870841350202875786e-01
1.014098458938492264e+00 9.860975442628618914e-01
1.015113064615718930e+00 9.851119396030626474e-01
1.016128685406094911e+00 9.841273200552851375e-01
1.017145322325240686e+00 9.831436846349096426e-01
1.018162976389793695e+00 9.821610323583007673e-01
1.019181648617408120e+00 9.811793622428059969e-01
1.020201340026755776e+00 9.801986733067552526e-01
1.021222051637528550e+00 9.792189645694595601e-01
1.022243784470438177e+00 9.782402350512100497e-01
1.023266539547217580e+00 9.772624837732770686e-01
1.024290317890621527e+00 9.762857097579092924e-01
1.025315120524428858e+00 9.753099120283326151e-01
1.026340948473442038e+00 9.743350896087493718e-01
1.027367802763489379e+00 9.733612415243367844e-01
1.028395684421425038e+00 9.723883668012468506e-01
1.029424594475130794e+00 9.714164644666047899e-01
1.030454533953516938e+00 9.704455335485081546e-01
1.031485503886522714e+00 9.694755730760259427e-01
1.032517505305118322e+00 9.685065820791975977e-01
1.033550539241305577e+00 9.675385595890320101e-01
1.034584606728117917e+00 9.665715046375066288e-01
1.035619708799623284e+00 9.656054162575664623e-01
1.036655846490923683e+00 9.646402934831230791e-01
1.037693020838157176e+00 9.636761353490534976e-01
1.038731232878497668e+00 9.627129408911995201e-01
1.039770483650157784e+00 9.617507091463667335e-01
1.040810774192388211e+00 9.607894391523231770e-01
1.041852105545479468e+00 9.598291299477988980e-01
1.042894478750763243e+00 9.588697805724845091e-01
1.043937894850612613e+00 9.579113900670306325e-01
1.044982354888443821e+00 9.569539574730466791e-01
1.046027859908716939e+00 9.559974818330999602e-01
1.047074410956937207e+00 9.550419621907146883e-01
1.048122009079655692e+00 9.540873975903710891e-01
1.049170655324470625e+00 9.531337870775047350e-01
1.050220350740028064e+00 9.521811296985048800e-01
1.051271096376024117e+00 9.512294245007140159e-01
1.052322893283203831e+00 9.502786705324269834e-01
1.053375742513364743e+00 9.493288668428895294e-01
1.054429645119355996e+00 9.483800124822981958e-01
1.055484602155080109e+00 9.474321065017983212e-01
1.056540614675494316e+00 9.464851479534838186e-01
1.057597683736611227e+00 9.455391358903962873e-01
1.058655810395500163e+00 9.445940693665233479e-01
1.059714995710287599e+00 9.436499474367985307e-01
1.060775240740158942e+00 9.427067691570997221e-01
1.061836546545359639e+00 9.417645335842487198e-01
1.062898914187195176e+00 9.408232397760096788e-01
1.063962344728033749e+00 9.398828867910888896e-01
1.065026839231305367e+00 9.389434736891332234e-01
1.066092398761505189e+00 9.380049995307294664e-01
1.067159024384192634e+00 9.370674633774034312e-01
1.068226717165993378e+00 9.361308642916188472e-01
1.069295478174600245e+00 9.351952013367765826e-01
1.070365308478774313e+00 9.342604735772135349e-01
1.071436209148346252e+00 9.333266800782019645e-01
1.072508181254216542e+00 9.323938199059482734e-01
1.073581225868357469e+00 9.314618921275921171e-01
1.074655344063813578e+00 9.305308958112057383e-01
1.075730536914703439e+00 9.296008300257927459e-01
1.076806805496219877e+00 9.286716938412872269e-01
1.077884150884631520e+00 9.277434863285528577e-01
1.078962574157283916e+00 9.268162065593822385e-01
1.080042076392600414e+00 9.258898536064953388e-01
1.081122658670083059e+00 9.249644265435392754e-01
1.082204322070314806e+00 9.240399244450867577e-01
1.083287067674958637e+00 9.231163463866357555e-01
1.084370896566760445e+00 9.221936914446080547e-01
1.085455809829549034e+00 9.212719586963487028e-01
1.086541808548238119e+00 9.203511472201246768e-01
1.087628893808826103e+00 9.194312560951246605e-01
1.088717066698398739e+00 9.185122844014573795e-01
1.089806328305128691e+00 9.175942312201509354e-01
1.090896679718277751e+00 9.166770956331522502e-01
1.091988122028197505e+00 9.157608767233256231e-01
1.093080656326330224e+00 9.148455735744519535e-01
1.094174283705210415e+00 9.139311852712281858e-01
1.095269005258465489e+00 9.130177108992657553e-01
1.096364822080816870e+00 9.121051495450903657e-01
1.097461735268081995e+00 9.111935002961405461e-01
1.098559745917173647e+00 9.102827622407669850e-01
1.099658855126102841e+00 9.093729344682314197e-01
1.100759063993978826e+00 9.084640160687061927e-01
1.101860373621010636e+00 9.075560061332726969e-01
1.102962785108507759e+00 9.066489037539209317e-01
1.104066299558881914e+00 9.057427080235485040e-01
1.105170918075647712e+00 9.048374180359595176e-01
1.106276641763423552e+00 9.039330328858641295e-01
1.107383471727933388e+00 9.030295516688767732e-01
1.108491409076007184e+00 9.021269734815164920e-01
1.109600454915582457e+00 9.012252974212047185e-01
1.110710610355705175e+00 9.003245225862656076e-01
1.111821876506530860e+00 8.994246480759240381e-01
1.112934254479325702e+00 8.985256729903055017e-01
1.114047745386467669e+00 8.976275964304348820e-01
1.115162350341447839e+00 8.967304174982354548e-01
1.116278070458871285e+00 8.958341352965282223e-01
1.117394906854458192e+00 8.949387489290310249e-01
1.118512860645045182e+00 8.940442575003572090e-01
1.119631932948585984e+00 8.931506601160155157e-01
1.120752124884152989e+00 8.922579558824083046e-01
1.121873437571938359e+00 8.913661439068313319e-01
1.122995872133254691e+00 8.904752232974726400e-01
1.124119429690536798e+00 8.895851931634113363e-01
1.125244111367342370e+00 8.886960526146173711e-01
1.126369918288352867e+00 8.878078007619500944e-01
1.127496851579375736e+00 8.869204367171574788e-01
1.128624912367343969e+00 8.860339595928755640e-01
1.129754101780318765e+00 8.851483685026271253e-01
1.130884420947489311e+00 8.842636625608208956e-01
1.132015870999175222e+00 8.833798408827508997e-01
1.133148453066826322e+00 8.824969025845954551e-01
1.134282168283025083e+00 8.816148467834160618e-01
1.135417017781486404e+00 8.807336725971569580e-01
1.136553002697060277e+00 8.798533791446437879e-01
1.137690124165731564e+00 8.789739655455831580e-01
1.138828383324621774e+00 8.780954309205613040e-01
1.139967781311990391e+00 8.772177743910435366e-01
1.141108319267235105e+00 8.763409950793732417e-01
1.142249998330894245e+00 8.754650921087711035e-01
1.143392819644647007e+00 8.745900646033339942e-01
1.144536784351314562e+00 8.737159116880344190e-01
1.145681893594861833e+00 8.728426324887192944e-01
1.146828148520398161e+00 8.719702261321093939e-01
1.147975550274178635e+00 8.710986917457983481e-01
1.149124100003605209e+00 8.702280284582515346e-01
1.150273798857227359e+00 8.693582353988058564e-01
1.151424647984744087e+00 8.684893116976678540e-01
1.152576648537005033e+00 8.676212564859140386e-01
1.153729801666010468e+00 8.667540688954888939e-01
1.154884108524913744e+00 8.658877480592049869e-01
1.156039570268021510e+00 8.650222931107413027e-01
1.157196188050796160e+00 8.641577031846428003e-01
1.158353963029855382e+00 8.632939774163194135e-01
1.159512896362973944e+00 8.624311149420454958e-01
1.160672989209085459e+00 8.615691148989582659e-01
1.161834242728283062e+00 8.607079764250578080e-01
1.162996658081820289e+00 8.598476986592055171e-01
1.164160236432112416e+00 8.589882807411234333e-01
1.165324978942737788e+00 8.581297218113937975e-01
1.166490886778439595e+00 8.572720210114574968e-01
1.167657961105124986e+00 8.564151774836135100e-01
1.168826203089869065e+00 8.555591903710184631e-01
1.169995613900913556e+00 8.547040588176850751e-01
1.171166194707669472e+00 8.538497819684817136e-01
1.172337946680717558e+00 8.529963589691315073e-01
1.173510870991810284e+00 8.521437889662113463e-01
1.174684968813871633e+00 8.512920711071511048e-01
1.175860241320999755e+00 8.504412045402329756e-01
1.177036689688466975e+00 8.495911884145902482e-01
1.178214315092722231e+00 8.487420218802067540e-01
1.179393118711390631e+00 8.478937040879158671e-01
1.180573101723276119e+00 8.470462341893996161e-01
1.181754265308361473e+00 8.461996113371882400e-01
1.182936610647810749e+00 8.453538346846587448e-01
1.184120138923969501e+00 8.445089033860343486e-01
1.185304851320365449e+00 8.436648165963837043e-01
1.186490749021711810e+00 8.428215734716199004e-01
1.187677833213905965e+00 8.419791731684999059e-01
1.188866105084032121e+00 8.411376148446232381e-01
1.190055565820362649e+00 8.402968976584314076e-01
1.191246216612358078e+00 8.394570207692073627e-01
1.192438058650669541e+00 8.386179833370740466e-01
1.193631093127138776e+00 8.377797845229938423e-01
1.194825321234800786e+00 8.369424234887681280e-01
1.196020744167883620e+00 8.361058993970355013e-01
1.197217363121810152e+00 8.352702114112720011e-01
1.198415179293199628e+00 8.344353586957895530e-01
1.199614193879868340e+00 8.336013404157353035e-01
1.200814408080830731e+00 8.327681557370909537e-01
1.202015823096301395e+00 8.319358038266717603e-01
1.203218440127695299e+00 8.311042838521256471e-01
1.204422260377629783e+00 8.302735949819326500e-01
1.205627285049924780e+00 8.294437363854039180e-01
1.206833515349605257e+00 8.286147072326806029e-01
1.208040952482901886e+00 8.277865066947336370e-01
1.209249597657251485e+00 8.269591339433622901e-01
1.210459452081299458e+00 8.261325881511938363e-01
1.211670516964900468e+00 8.253068684916823328e-01
1.212882793519119540e+00 8.244819741391081758e-01
1.214096282956233175e+00 8.236579042685768792e-01
