0  999  1000
1  998  999
2  997  998.002
3  996  997.006
4  995  996.012
5  994  995.02
6  993  994.03
7  992  993.042
8  991  992.056
9  990  991.072
10  989  990.09
11  988  989.109
12  987  988.131
13  986  987.155
14  985  986.181
15  984  985.208
16  983  984.238
17  982  983.269
18  981  982.303
19  982  981.338
20  981  980.375
21  980  979.415
22  979  978.456
23  978  977.499
24  977  976.544
25  976  975.591
26  975  974.64
27  974  973.69
28  975  972.743
29  974  971.798
30  973  970.854
31  972  969.912
32  971  968.972
33  972  968.034
34  971  967.098
35  970  966.164
36  969  965.232
37  968  964.301
38  967  963.373
39  966  962.446
40  965  961.521
41  964  960.598
42  963  959.677
43  962  958.758
44  961  957.84
45  960  956.924
46  959  956.011
47  958  955.099
48  957  954.188
49  956  953.28
50  955  952.373
51  954  951.469
52  953  950.566
53  952  949.665
54  951  948.765
55  950  947.868
56  949  946.972
57  948  946.078
58  947  945.186
59  946  944.296
60  945  943.407
61  944  942.52
62  943  941.635
63  942  940.752
64  941  939.87
65  940  938.991
66  939  938.113
67  938  937.236
68  937  936.362
69  936  935.489
70  935  934.618
71  934  933.749
72  933  932.881
73  932  932.016
74  933  931.152
75  932  930.289
76  931  929.429
77  930  928.57
78  929  927.713
79  928  926.857
80  927  926.004
81  926  925.152
82  925  924.301
83  926  923.453
84  925  922.606
85  924  921.761
86  923  920.917
87  922  920.075
88  921  919.235
89  920  918.397
90  919  917.56
91  918  916.725
92  917  915.891
93  918  915.059
94  917  914.229
95  916  913.401
96  915  912.574
97  914  911.749
98  913  910.925
99  912  910.104
100  911  909.283
101  912  908.465
102  911  907.648
103  910  906.833
104  909  906.019
105  908  905.207
106  907  904.396
107  906  903.588
108  905  902.781
109  904  901.975
110  903  901.171
111  902  900.369
112  901  899.568
113  900  898.769
114  899  897.971
115  898  897.175
116  899  896.381
117  898  895.588
118  897  894.797
119  896  894.007
120  897  893.219
121  898  892.433
122  899  891.648
123  898  890.865
124  899  890.083
125  898  889.303
126  897  888.524
127  896  887.747
128  895  886.972
129  894  886.198
130  893  885.425
131  892  884.655
132  891  883.885
133  890  883.118
134  889  882.351
135  888  881.587
136  887  880.823
137  888  880.062
138  887  879.302
139  886  878.543
140  885  877.786
141  884  877.03
142  883  876.276
143  882  875.524
144  881  874.773
145  882  874.023
146  881  873.275
147  880  872.529
148  879  871.784
149  878  871.04
150  877  870.298
151  876  869.557
152  875  868.818
153  874  868.081
154  873  867.344
155  872  866.61
156  871  865.876
157  870  865.145
158  869  864.414
159  868  863.686
160  867  862.958
161  868  862.232
162  867  861.508
163  866  860.785
164  865  860.063
165  864  859.343
166  863  858.624
167  862  857.907
168  861  857.191
169  862  856.477
170  863  855.764
171  862  855.052
172  861  854.342
173  860  853.634
174  859  852.926
175  858  852.221
176  857  851.516
177  856  850.813
178  857  850.111
179  856  849.411
180  855  848.712
181  854  848.015
182  853  847.319
183  852  846.624
184  851  845.931
185  850  845.239
186  849  844.549
187  848  843.86
188  849  843.172
189  848  842.486
190  847  841.801
191  846  841.117
192  845  840.435
193  844  839.754
194  843  839.074
195  842  838.396
196  841  837.719
197  840  837.044
198  841  836.37
199  840  835.697
200  841  835.026
201  840  834.356
202  839  833.687
203  838  833.02
204  837  832.354
205  836  831.689
206  835  831.026
207  836  830.363
208  835  829.703
209  834  829.043
210  833  828.385
211  834  827.729
212  833  827.073
213  834  826.419
214  833  825.766
215  832  825.115
216  831  824.464
217  832  823.815
218  831  823.168
219  830  822.521
220  829  821.876
221  830  821.233
222  829  820.59
223  828  819.949
224  827  819.309
225  826  818.67
226  827  818.033
227  826  817.397
228  825  816.762
229  826  816.129
230  825  815.496
231  824  814.865
232  823  814.236
233  822  813.607
234  821  812.98
235  820  812.354
236  819  811.729
237  818  811.106
238  817  810.484
239  816  809.863
240  815  809.243
241  814  808.625
242  813  808.007
243  812  807.391
244  811  806.776
245  812  806.163
246  811  805.551
247  812  804.94
248  811  804.33
249  812  803.721
250  811  803.114
251  810  802.507
252  811  801.902
253  812  801.298
254  811  800.696
255  810  800.094
256  809  799.494
257  808  798.895
258  807  798.298
259  806  797.701
260  807  797.106
261  806  796.511
262  805  795.918
263  804  795.326
264  805  794.736
265  804  794.146
266  803  793.558
267  802  792.971
268  803  792.385
269  802  791.8
270  801  791.217
271  800  790.634
272  799  790.053
273  798  789.473
274  797  788.894
275  798  788.316
276  797  787.739
277  796  787.164
278  795  786.59
279  796  786.016
280  795  785.444
281  794  784.874
282  793  784.304
283  792  783.735
284  791  783.168
285  790  782.601
286  789  782.036
287  790  781.472
288  789  780.909
289  790  780.347
290  789  779.787
291  788  779.227
292  787  778.669
293  786  778.111
294  787  777.555
295  786  777
296  785  776.446
297  784  775.893
298  785  775.341
299  786  774.791
300  785  774.241
301  786  773.693
302  785  773.145
303  784  772.599
304  783  772.054
305  782  771.51
306  781  770.967
307  780  770.425
308  779  769.884
309  778  769.344
310  777  768.805
311  778  768.268
312  777  767.731
313  776  767.196
314  775  766.661
315  774  766.128
316  775  765.596
317  776  765.065
318  775  764.534
319  774  764.005
320  773  763.477
321  774  762.95
322  773  762.424
323  774  761.9
324  773  761.376
325  772  760.853
326  771  760.331
327  772  759.811
328  773  759.291
329  774  758.772
330  775  758.255
331  776  757.738
332  777  757.223
333  776  756.709
334  775  756.195
335  774  755.683
336  773  755.171
337  772  754.661
338  771  754.152
339  770  753.643
340  769  753.136
341  768  752.63
342  767  752.125
343  766  751.62
344  767  751.117
345  766  750.615
346  767  750.114
347  766  749.613
348  765  749.114
349  764  748.616
350  765  748.119
351  764  747.622
352  763  747.127
353  762  746.633
354  761  746.14
355  760  745.647
356  761  745.156
357  760  744.666
358  759  744.176
359  760  743.688
360  759  743.201
361  760  742.714
362  759  742.229
363  758  741.744
364  759  741.261
365  758  740.778
366  757  740.297
367  756  739.816
368  755  739.337
369  756  738.858
370  755  738.38
371  754  737.903
372  753  737.428
373  752  736.953
