-100  0
-99  0
-98  0
-97  0
-96  0
-95  0
-94  0
-93  0
-92  0
-91  0
-90  0
-89  0
-88  0
-87  0
-86  0
-85  0
-84  0
-83  0
-82  0
-81  0
-80  0
-79  0
-78  0
-77  0
-76  0
-75  0
-74  0
-73  0
-72  0
-71  0
-70  0
-69  0
-68  0
-67  0
-66  0
-65  0
-64  0
-63  0
-62  0
-61  0
-60  0
-59  0
-58  0
-57  0
-56  0
-55  0
-54  0
-53  0
-52  0
-51  0
-50  0
-49  0
-48  0
-47  0
-46  0
-45  0
-44  0
-43  0
-42  0
-41  0
-40  0
-39  0
-38  0
-37  0
-36  0
-35  0
-34  0
-33  0
-32  0
-31  0.001
-30  0
-29  0.001
-28  0
-27  0
-26  0
-25  0.001
-24  0
-23  0
-22  0.001
-21  0.001
-20  0.002
-19  0.006
-18  0.003
-17  0.002
-16  0.004
-15  0.005
-14  0.005
-13  0.011
-12  0.014
-11  0.017
-10  0.019
-9  0.019
-8  0.028
-7  0.033
-6  0.044
-5  0.039
-4  0.046
-3  0.052
-2  0.071
-1  0.069
0  0.064
1  0.068
2  0.052
3  0.057
4  0.042
5  0.026
6  0.043
7  0.034
8  0.024
9  0.017
10  0.016
11  0.011
12  0.006
13  0.008
14  0.009
15  0.006
16  0.004
17  0.006
18  0.001
19  0.007
20  0.004
21  0
22  0.002
23  0
24  0
25  0
26  0
27  0
28  0
29  0
30  0
31  0
32  0
33  0
34  0
35  0
36  0
37  0
38  0
39  0
40  0
41  0
42  0
43  0
44  0
45  0
46  0
47  0
48  0
49  0
50  0
51  0
52  0
53  0
54  0
55  0
56  0
57  0
58  0
59  0
60  0
61  0
62  0
63  0
64  0
65  0
66  0
67  0
68  0
69  0
70  0
71  0
72  0
73  0
74  0
75  0
76  0
77  0
78  0
79  0
80  0
81  0
82  0
83  0
84  0
85  0
86  0
87  0
88  0
89  0
90  0
91  0
92  0
93  0
94  0
95  0
96  0
97  0
98  0
99  0
