-164  0.0002
-148  0.0002
-144  0.0002
-142  0.0002
-138  0.0002
-134  0.0002
-130  0.0002
-128  0.0002
-126  0.0006
-120  0.0002
-118  0.0004
-116  0.0002
-114  0.0002
-112  0.0002
-110  0.0008
-108  0.0006
-106  0.001
-104  0.0008
-102  0.0014
-100  0.0012
-98  0.001
-96  0.0026
-94  0.0026
-92  0.0014
-90  0.0032
-88  0.004
-86  0.0024
-84  0.0038
-82  0.0034
-80  0.0054
-78  0.0026
-76  0.0042
-74  0.0048
-72  0.0044
-70  0.005
-68  0.0072
-66  0.006
-64  0.0062
-62  0.0066
-60  0.006
-58  0.006
-56  0.0062
-54  0.0092
-52  0.0088
-50  0.0118
-48  0.0094
-46  0.0104
-44  0.0088
-42  0.0136
-40  0.0116
-38  0.0096
-36  0.0136
-34  0.0164
-32  0.0144
-30  0.0118
-28  0.0136
-26  0.0164
-24  0.0158
-22  0.0158
-20  0.0134
-18  0.0148
-16  0.0158
-14  0.0206
-12  0.0156
-10  0.0166
-8  0.0162
-6  0.017
-4  0.0158
-2  0.0196
0  0.0178
2  0.015
4  0.0174
6  0.018
8  0.0194
10  0.0196
12  0.0174
14  0.0154
16  0.0154
18  0.016
20  0.0124
22  0.0168
24  0.016
26  0.016
28  0.0136
30  0.0192
32  0.0168
34  0.016
36  0.0128
38  0.0122
40  0.0114
42  0.0102
44  0.012
46  0.0116
48  0.012
50  0.0076
52  0.0084
54  0.0084
56  0.0082
58  0.0106
60  0.0084
62  0.0076
64  0.0046
66  0.0066
68  0.005
70  0.0034
72  0.0062
74  0.0066
76  0.0042
78  0.0034
80  0.0044
82  0.003
84  0.0016
86  0.004
88  0.0018
90  0.0016
92  0.0028
94  0.0018
96  0.0032
98  0.0008
100  0.0024
102  0.0024
104  0.0004
106  0.0016
108  0.0012
110  0.0008
112  0.0004
114  0.0002
116  0.0004
118  0.0004
120  0.0008
122  0.0002
124  0.0004
126  0.0002
130  0.0002
132  0.0002
136  0.0002
138  0.0004
142  0.0002
146  0.0002
148  0.0004
150  0.0004
152  0.0002
154  0.0002
162  0.0002
166  0.0002
