0  100000  50000  50000  11.5129  7.58832
0.25  98082  48974  49397  11.4936  7.56631
0.5  96035  48023  48784  11.4725  7.57405
0.75  94113  47028  48197  11.4523  7.55119
1  92259  46117  47618  11.4324  7.5224
1.25  90419  45202  47015  11.4122  7.52779
1.5  88591  44263  46415  11.3918  7.47647
1.75  86782  43360  45833  11.3712  7.4313
2  85069  42487  45248  11.3512  7.41818
2.25  83322  41632  44706  11.3305  7.40914
2.5  81748  40827  44122  11.3114  7.37212
2.75  80065  40048  43597  11.2906  7.38212
3  78506  39288  43078  11.2709  7.40123
3.25  76925  38492  42491  11.2506  7.33694
3.5  75432  37716  41929  11.231  7.32317
3.75  73938  36964  41408  11.211  7.27448
4  72462  36200  40916  11.1908  7.30047
4.25  71018  35476  40431  11.1707  7.2807
4.5  69616  34738  39929  11.1507  7.25064
4.75  68253  34071  39414  11.131  7.19444
5  66936  33375  38927  11.1115  7.20266
5.25  65640  32747  38434  11.0919  7.2428
5.5  64332  32112  37928  11.0718  7.15462
5.75  63077  31484  37436  11.0521  7.1293
6  61825  30859  36937  11.0321  7.12367
6.25  60573  30240  36480  11.0116  7.07665
6.5  59324  29609  36028  10.9908  7.12206
6.75  58118  28994  35592  10.9702  7.04578
7  56863  28419  35173  10.9484  7.02019
7.25  55753  27858  34756  10.9287  7.06561
7.5  54606  27361  34312  10.9079  6.98379
7.75  53488  26813  33850  10.8872  6.99393
8  52440  26265  33432  10.8674  6.92952
8.25  51416  25747  33008  10.8477  6.97541
8.5  50330  25226  32592  10.8264  6.97448
8.75  49283  24710  32214  10.8053  6.86797
9  48301  24249  31830  10.7852  6.88038
9.25  47319  23791  31417  10.7647  6.77079
9.5  46364  23373  31018  10.7443  6.80239
9.75  45428  22911  30621  10.7239  6.78333
10  44525  22469  30227  10.7038  6.80793
10.25  43626  22012  29842  10.6834  6.73697
10.5  42742  21574  29466  10.6629  6.76964
10.75  41877  21120  29098  10.6425  6.66058
11  40986  20701  28742  10.621  6.68835
11.25  40144  20312  28386  10.6002  6.61874
11.5  39330  19933  28005  10.5797  6.70073
11.75  38550  19534  27669  10.5597  6.64509
12  37784  19126  27316  10.5396  6.64769
12.25  37056  18751  26963  10.5202  6.65157
12.5  36346  18374  26589  10.5008  6.59441
12.75  35646  18007  26269  10.4814  6.55108
13  34918  17642  25919  10.4608  6.50279
13.25  34217  17273  25589  10.4405  6.56244
13.5  33516  16923  25266  10.4198  6.51767
13.75  32863  16585  24921  10.4001  6.49677
14  32191  16283  24636  10.3794  6.40357
14.25  31558  15990  24345  10.3596  6.4677
14.5  30935  15683  24005  10.3396  6.45834
14.75  30292  15399  23708  10.3186  6.37332
15  29686  15128  23428  10.2984  6.43615
15.25  29134  14832  23103  10.2797  6.39024
15.5  28508  14533  22832  10.2579  6.38012
15.75  27964  14240  22520  10.2387  6.3081
