0  999  1000
1  998  999
2  997  998.002
3  996  997.006
4  995  996.012
5  994  995.02
6  993  994.03
7  992  993.042
8  991  992.056
9  990  991.072
10  989  990.09
11  988  989.109
12  987  988.131
13  986  987.155
14  985  986.181
15  986  985.208
16  985  984.238
17  984  983.269
18  983  982.303
19  984  981.338
20  983  980.375
21  982  979.415
22  981  978.456
23  980  977.499
24  979  976.544
25  978  975.591
26  977  974.64
27  976  973.69
28  975  972.743
29  974  971.798
30  973  970.854
31  972  969.912
32  971  968.972
33  970  968.034
34  969  967.098
35  968  966.164
36  967  965.232
37  966  964.301
38  965  963.373
39  964  962.446
40  963  961.521
41  962  960.598
42  961  959.677
43  960  958.758
44  959  957.84
45  958  956.924
46  957  956.011
47  956  955.099
48  955  954.188
49  954  953.28
50  953  952.373
51  952  951.469
52  951  950.566
53  950  949.665
54  949  948.765
55  948  947.868
56  947  946.972
57  946  946.078
58  945  945.186
59  944  944.296
60  943  943.407
61  942  942.52
62  941  941.635
63  940  940.752
64  939  939.87
65  938  938.991
66  937  938.113
67  936  937.236
68  935  936.362
69  934  935.489
70  933  934.618
71  932  933.749
72  931  932.881
73  930  932.016
74  929  931.152
75  928  930.289
76  927  929.429
77  926  928.57
78  925  927.713
79  924  926.857
80  923  926.004
81  922  925.152
82  921  924.301
83  920  923.453
84  919  922.606
85  918  921.761
86  917  920.917
87  916  920.075
88  915  919.235
89  914  918.397
90  913  917.56
91  912  916.725
92  911  915.891
93  910  915.059
94  911  914.229
95  910  913.401
96  909  912.574
97  908  911.749
98  907  910.925
99  908  910.104
100  907  909.283
101  906  908.465
102  905  907.648
103  904  906.833
104  905  906.019
105  904  905.207
106  903  904.396
107  902  903.588
108  901  902.781
109  900  901.975
110  899  901.171
111  898  900.369
112  897  899.568
113  896  898.769
114  895  897.971
115  894  897.175
116  895  896.381
117  894  895.588
118  893  894.797
119  892  894.007
120  891  893.219
121  890  892.433
122  891  891.648
123  890  890.865
124  889  890.083
125  888  889.303
126  889  888.524
127  890  887.747
128  889  886.972
129  888  886.198
130  889  885.425
131  888  884.655
132  887  883.885
133  886  883.118
134  885  882.351
135  884  881.587
136  883  880.823
137  884  880.062
138  885  879.302
139  884  878.543
140  883  877.786
141  882  877.03
142  881  876.276
143  882  875.524
144  881  874.773
145  882  874.023
146  881  873.275
147  880  872.529
148  879  871.784
149  878  871.04
150  877  870.298
151  876  869.557
152  875  868.818
153  874  868.081
154  873  867.344
155  872  866.61
156  871  865.876
157  870  865.145
158  869  864.414
159  868  863.686
160  869  862.958
161  868  862.232
162  867  861.508
163  866  860.785
164  865  860.063
165  864  859.343
166  863  858.624
167  862  857.907
168  861  857.191
169  860  856.477
170  859  855.764
171  860  855.052
172  859  854.342
173  858  853.634
174  859  852.926
175  858  852.221
176  859  851.516
177  858  850.813
178  857  850.111
179  856  849.411
180  855  848.712
181  854  848.015
182  855  847.319
183  854  846.624
184  853  845.931
185  852  845.239
186  851  844.549
187  850  843.86
188  849  843.172
189  848  842.486
190  847  841.801
191  846  841.117
192  845  840.435
193  846  839.754
194  845  839.074
195  846  838.396
196  845  837.719
197  846  837.044
198  845  836.37
199  844  835.697
200  843  835.026
201  842  834.356
202  841  833.687
203  842  833.02
204  841  832.354
205  840  831.689
206  839  831.026
207  838  830.363
208  837  829.703
209  836  829.043
210  835  828.385
211  834  827.729
212  835  827.073
213  834  826.419
214  833  825.766
215  832  825.115
216  831  824.464
217  830  823.815
218  829  823.168
219  828  822.521
220  827  821.876
221  826  821.233
222  825  820.59
223  824  819.949
224  823  819.309
225  824  818.67
226  823  818.033
227  822  817.397
228  823  816.762
229  822  816.129
230  821  815.496
231  820  814.865
232  819  814.236
233  818  813.607
234  817  812.98
235  816  812.354
236  815  811.729
237  814  811.106
238  813  810.484
239  812  809.863
240  811  809.243
241  810  808.625
242  809  808.007
243  808  807.391
244  807  806.776
245  806  806.163
246  805  805.551
247  804  804.94
248  805  804.33
249  804  803.721
250  803  803.114
251  802  802.507
252  801  801.902
253  800  801.298
254  799  800.696
255  798  800.094
256  797  799.494
257  796  798.895
258  795  798.298
259  794  797.701
260  793  797.106
261  792  796.511
262  791  795.918
263  790  795.326
264  789  794.736
265  788  794.146
266  787  793.558
267  786  792.971
268  785  792.385
269  784  791.8
270  783  791.217
271  782  790.634
272  781  790.053
273  780  789.473
274  781  788.894
275  780  788.316
276  779  787.739
277  778  787.164
278  777  786.59
279  776  786.016
280  775  785.444
281  774  784.874
282  775  784.304
283  774  783.735
284  773  783.168
285  774  782.601
286  773  782.036
287  774  781.472
288  773  780.909
289  774  780.347
290  775  779.787
291  774  779.227
292  775  778.669
293  774  778.111
294  773  777.555
295  772  777
296  771  776.446
297  770  775.893
298  769  775.341
299  768  774.791
300  769  774.241
301  768  773.693
302  769  773.145
303  768  772.599
304  769  772.054
305  768  771.51
306  767  770.967
307  766  770.425
308  767  769.884
309  768  769.344
310  769  768.805
311  768  768.268
312  767  767.731
313  768  767.196
314  769  766.661
315  768  766.128
316  767  765.596
317  766  765.065
318  765  764.534
319  764  764.005
320  763  763.477
321  762  762.95
322  761  762.424
323  762  761.9
324  761  761.376
325  760  760.853
326  759  760.331
327  758  759.811
328  757  759.291
329  756  758.772
330  755  758.255
331  756  757.738
332  755  757.223
333  754  756.709
334  755  756.195
335  754  755.683
336  755  755.171
337  754  754.661
338  755  754.152
339  754  753.643
340  755  753.136
341  756  752.63
342  755  752.125
343  754  751.62
344  753  751.117
345  752  750.615
346  753  750.114
347  752  749.613
348  751  749.114
349  750  748.616
350  749  748.119
351  748  747.622
352  749  747.127
353  748  746.633
354  747  746.14
355  746  745.647
356  747  745.156
357  748  744.666
358  749  744.176
359  750  743.688
360  749  743.201
361  750  742.714
362  749  742.229
363  748  741.744
364  747  741.261
365  746  740.778
366  745  740.297
367  746  739.816
368  747  739.337
369  746  738.858
370  745  738.38
371  744  737.903
372  743  737.428
373  744  736.953
