0  98000  11.4927  7.6009
0.25  96019  11.4723  7.59136
0.5  94245  11.4537  7.48099
0.75  92343  11.4333  7.55066
1  90595  11.4142  7.46623
1.25  88722  11.3933  7.5353
1.5  86910  11.3726  7.50219
1.75  85218  11.353  7.43367
2  83578  11.3335  7.40245
2.25  81942  11.3138  7.40001
2.5  80245  11.2928  7.43662
2.75  78744  11.274  7.31389
3  77127  11.2532  7.38833
3.25  75546  11.2325  7.36581
3.5  74067  11.2127  7.29912
3.75  72523  11.1917  7.34213
4  71078  11.1715  7.27586
4.25  69663  11.1514  7.25488
4.5  68290  11.1315  7.22475
4.75  66977  11.1121  7.18007
5  65702  11.0929  7.1507
5.25  64359  11.0722  7.20266
5.5  63060  11.0518  7.16935
5.75  61760  11.031  7.17012
6  60488  11.0102  7.14835
6.25  59250  10.9895  7.12125
6.5  58078  10.9695  7.06647
6.75  56841  10.948  7.12044
7  55687  10.9275  7.05099
7.25  54561  10.9071  7.02643
7.5  53522  10.8878  6.94601
7.75  52470  10.868  6.95845
8  51451  10.8484  6.92658
8.25  50478  10.8293  6.88038
8.5  49485  10.8094  6.90073
8.75  48507  10.7895  6.88551
9  47496  10.7684  6.9187
9.25  46577  10.7489  6.82329
9.5  45645  10.7286  6.83733
9.75  44791  10.7098  6.74993
10  43862  10.6888  6.83411
10.25  43013  10.6693  6.74406
10.5  42117  10.6482  6.79794
10.75  41231  10.6269  6.78672
11  40365  10.6057  6.76388
11.25  39522  10.5846  6.73697
11.5  38720  10.5641  6.68711
11.75  37957  10.5442  6.63726
12  37179  10.5235  6.65673
12.25  36369  10.5015  6.69703
12.5  35669  10.482  6.55108
12.75  34949  10.4616  6.57925
13  34278  10.4423  6.50877
13.25  33588  10.4219  6.53669
13.5  32954  10.4029  6.45205
13.75  32319  10.3834  6.45362
14  31630  10.3619  6.53524
14.25  30976  10.341  6.48311
14.5  30338  10.3202  6.45834
14.75  29714  10.2994  6.43615
15  29067  10.2774  6.47235
