0  999  1000
1  998  999
2  997  998.002
3  996  997.006
4  995  996.012
5  994  995.02
6  993  994.03
7  992  993.042
8  991  992.056
9  990  991.072
10  989  990.09
11  988  989.109
12  987  988.131
13  986  987.155
14  985  986.181
15  984  985.208
16  983  984.238
17  982  983.269
18  981  982.303
19  980  981.338
20  979  980.375
21  978  979.415
22  977  978.456
23  976  977.499
24  975  976.544
25  974  975.591
26  973  974.64
27  972  973.69
28  971  972.743
29  970  971.798
30  969  970.854
31  968  969.912
32  967  968.972
33  966  968.034
34  965  967.098
35  964  966.164
36  963  965.232
37  962  964.301
38  961  963.373
39  960  962.446
40  959  961.521
41  958  960.598
42  957  959.677
43  956  958.758
44  955  957.84
45  954  956.924
46  953  956.011
47  952  955.099
48  951  954.188
49  950  953.28
50  949  952.373
51  948  951.469
52  947  950.566
53  946  949.665
54  945  948.765
55  946  947.868
56  945  946.972
57  944  946.078
58  943  945.186
59  942  944.296
60  941  943.407
61  940  942.52
62  939  941.635
63  938  940.752
64  937  939.87
65  936  938.991
66  935  938.113
67  936  937.236
68  935  936.362
69  936  935.489
70  935  934.618
71  934  933.749
72  933  932.881
73  932  932.016
74  931  931.152
75  930  930.289
76  929  929.429
77  928  928.57
78  927  927.713
79  926  926.857
80  925  926.004
81  924  925.152
82  923  924.301
83  922  923.453
84  921  922.606
85  920  921.761
86  919  920.917
87  918  920.075
88  917  919.235
89  916  918.397
90  915  917.56
91  914  916.725
92  913  915.891
93  912  915.059
94  913  914.229
95  912  913.401
96  913  912.574
97  912  911.749
98  911  910.925
99  910  910.104
100  909  909.283
101  908  908.465
102  907  907.648
103  906  906.833
104  905  906.019
105  904  905.207
106  903  904.396
107  902  903.588
108  901  902.781
109  900  901.975
110  899  901.171
111  898  900.369
112  897  899.568
113  896  898.769
114  895  897.971
115  894  897.175
116  893  896.381
117  892  895.588
118  891  894.797
119  890  894.007
120  889  893.219
121  888  892.433
122  887  891.648
123  888  890.865
124  887  890.083
125  886  889.303
126  885  888.524
127  884  887.747
128  883  886.972
129  882  886.198
130  883  885.425
131  882  884.655
132  881  883.885
133  880  883.118
134  879  882.351
135  878  881.587
136  877  880.823
137  876  880.062
138  875  879.302
139  874  878.543
140  875  877.786
141  874  877.03
142  873  876.276
143  872  875.524
144  871  874.773
145  870  874.023
146  869  873.275
147  868  872.529
148  869  871.784
149  868  871.04
150  867  870.298
151  868  869.557
152  867  868.818
153  866  868.081
154  867  867.344
155  866  866.61
156  865  865.876
157  864  865.145
158  863  864.414
159  862  863.686
160  861  862.958
161  860  862.232
162  859  861.508
163  858  860.785
164  857  860.063
165  856  859.343
166  855  858.624
167  856  857.907
168  855  857.191
169  854  856.477
170  853  855.764
171  852  855.052
172  853  854.342
173  852  853.634
174  851  852.926
175  850  852.221
176  849  851.516
177  848  850.813
178  847  850.111
179  846  849.411
180  845  848.712
181  844  848.015
182  843  847.319
183  842  846.624
184  841  845.931
185  840  845.239
186  839  844.549
187  838  843.86
188  837  843.172
189  836  842.486
190  837  841.801
191  838  841.117
192  837  840.435
193  836  839.754
194  835  839.074
195  834  838.396
196  835  837.719
197  834  837.044
198  833  836.37
199  832  835.697
200  831  835.026
201  830  834.356
202  829  833.687
203  828  833.02
204  827  832.354
205  826  831.689
206  825  831.026
207  824  830.363
208  823  829.703
209  822  829.043
210  823  828.385
211  824  827.729
212  823  827.073
213  822  826.419
214  821  825.766
215  820  825.115
216  819  824.464
217  820  823.815
218  819  823.168
219  818  822.521
220  817  821.876
221  818  821.233
222  817  820.59
223  816  819.949
224  815  819.309
225  814  818.67
226  813  818.033
227  812  817.397
228  813  816.762
229  812  816.129
230  811  815.496
231  810  814.865
232  809  814.236
233  808  813.607
234  807  812.98
235  806  812.354
236  805  811.729
237  806  811.106
238  805  810.484
239  804  809.863
240  803  809.243
241  802  808.625
242  801  808.007
243  800  807.391
244  799  806.776
245  798  806.163
246  799  805.551
247  798  804.94
248  799  804.33
249  798  803.721
250  797  803.114
251  796  802.507
252  797  801.902
253  796  801.298
254  795  800.696
255  794  800.094
256  793  799.494
257  794  798.895
258  793  798.298
259  794  797.701
260  795  797.106
261  794  796.511
262  793  795.918
263  794  795.326
264  793  794.736
265  792  794.146
266  791  793.558
267  790  792.971
268  789  792.385
269  788  791.8
270  787  791.217
271  788  790.634
272  787  790.053
273  786  789.473
274  785  788.894
275  786  788.316
276  785  787.739
277  784  787.164
278  783  786.59
279  782  786.016
280  781  785.444
281  780  784.874
282  779  784.304
283  778  783.735
284  779  783.168
285  778  782.601
286  777  782.036
287  778  781.472
288  779  780.909
289  778  780.347
290  779  779.787
291  778  779.227
292  779  778.669
293  778  778.111
294  777  777.555
295  776  777
296  775  776.446
297  774  775.893
298  775  775.341
299  776  774.791
300  775  774.241
301  774  773.693
302  773  773.145
303  772  772.599
304  771  772.054
305  770  771.51
306  769  770.967
307  768  770.425
308  767  769.884
309  766  769.344
310  765  768.805
311  766  768.268
312  765  767.731
313  764  767.196
314  763  766.661
315  764  766.128
316  763  765.596
317  764  765.065
318  765  764.534
319  764  764.005
320  763  763.477
321  764  762.95
322  763  762.424
323  762  761.9
324  763  761.376
325  762  760.853
326  761  760.331
327  760  759.811
328  761  759.291
329  760  758.772
330  759  758.255
331  758  757.738
332  757  757.223
333  756  756.709
334  757  756.195
335  756  755.683
336  755  755.171
337  754  754.661
338  753  754.152
339  752  753.643
340  753  753.136
341  754  752.63
342  753  752.125
343  752  751.62
344  751  751.117
345  750  750.615
346  749  750.114
347  748  749.613
348  747  749.114
349  748  748.616
350  749  748.119
351  748  747.622
352  747  747.127
353  746  746.633
354  745  746.14
355  744  745.647
356  745  745.156
357  746  744.666
358  747  744.176
359  746  743.688
360  745  743.201
361  744  742.714
362  745  742.229
363  744  741.744
364  743  741.261
365  744  740.778
366  743  740.297
367  742  739.816
368  743  739.337
369  742  738.858
370  741  738.38
371  742  737.903
372  743  737.428
373  742  736.953
