0  10000  5000 5000  9.21034  8.51719  8.51719  5.25227
1  9797  4897 4930  9.18983  8.49638  8.50309  5.32301
2  9619  4802 4874  9.1715  8.47679  8.49167  5.1985
3  9414  4703 4800  9.14995  8.45596  8.47637  5.14749
4  9215  4608 4746  9.12859  8.43555  8.46506  5.17048
5  9015  4511 4701  9.10665  8.41427  8.45553  5.11799
6  8843  4426 4662  9.08738  8.39525  8.4472  5.18178
7  8687  4336 4605  9.06958  8.37471  8.4349  5.15329
8  8535  4250 4549  9.05193  8.35467  8.42266  5.0626
9  8356  4148 4502  9.03074  8.33038  8.41228  4.94164
10  8191  4073 4436  9.01079  8.31214  8.39751  5.00395
11  8012  3987 4388  8.9887  8.29079  8.38663  4.94164
12  7860  3908 4333  8.96954  8.27078  8.37402  4.91265
13  7699  3834 4280  8.94885  8.25166  8.36171  4.99721
14  7549  3763 4221  8.92917  8.23297  8.34783  4.95583
15  7410  3697 4151  8.91059  8.21528  8.3311  5.02388
16  7250  3615 4103  8.88876  8.19285  8.31947  5.1358
17  7105  3550 4048  8.86855  8.1747  8.30598  5.04986
18  6965  3472 3999  8.84865  8.15249  8.2938  4.8828
19  6832  3402 3955  8.82937  8.13212  8.28274  4.91998
20  6704  3337 3902  8.81046  8.11283  8.26924  4.77068
21  6582  3256 3852  8.79209  8.08825  8.25635  4.98361
22  6471  3185 3811  8.77509  8.06621  8.24565  4.72739
23  6338  3120 3767  8.75432  8.04559  8.23403  4.91265
24  6191  3065 3732  8.73085  8.0278  8.2247  4.90527
25  6078  3005 3680  8.71243  8.00803  8.21067  4.79579
26  5962  2958 3633  8.69316  7.99227  8.19781  4.85981
27  5843  2894 3589  8.673  7.97039  8.18563  4.69135
28  5746  2832 3547  8.65626  7.94874  8.17386  4.86753
29  5637  2767 3505  8.63711  7.92552  8.16195  4.72739
30  5509  2714 3440  8.61414  7.90618  8.14323  4.76217
31  5404  2656 3397  8.59489  7.88458  8.13065  4.76217
32  5320  2597 3343  8.57923  7.86211  8.11462  4.69135
33  5230  2549 3311  8.56217  7.84346  8.10501  4.70953
34  5137  2488 3263  8.54422  7.81923  8.0904  4.70953
35  5039  2438 3215  8.52496  7.79893  8.07558  4.59512
36  4937  2387 3180  8.50451  7.77779  8.06464  4.78749
37  4847  2342 3148  8.48612  7.75876  8.05452  4.5326
38  4758  2297 3113  8.46758  7.73936  8.04334  4.62497
39  4665  2247 3076  8.44784  7.71735  8.03139  4.63473
40  4560  2197 3032  8.42508  7.69485  8.01698  4.56435
41  4479  2139 2986  8.40716  7.66809  8.00169  4.46591
42  4386  2099 2945  8.38617  7.64922  7.98786  4.36945
43  4299  2051 2916  8.36614  7.62608  7.97797  4.44265
44  4209  2009 2872  8.34498  7.60539  7.96276  4.34381
45  4121  1980 2841  8.32385  7.59085  7.95191  4.45435
46  4023  1945 2796  8.29978  7.57302  7.93595  4.49981
47  3932  1915 2766  8.2769  7.55747  7.92516  4.18965
48  3868  1879 2717  8.26049  7.53849  7.90728  4.29046
49  3804  1847 2681  8.24381  7.52132  7.89395  4.40672
50  3732  1809 2650  8.2247  7.50053  7.88231  4.5326
51  3662  1763 2622  8.20576  7.47477  7.87169  4.29046
52  3603  1725 2579  8.18952  7.45298  7.85516  4.31749
53  3533  1694 2549  8.1699  7.43485  7.84346  4.33073
54  3445  1657 2520  8.14468  7.41276  7.83201  4.18965
55  3371  1626 2483  8.12296  7.39388  7.81722  4.04305
56  3300  1602 2454  8.10168  7.37901  7.80547  4.52179
57  3231  1573 2420  8.08055  7.36074  7.79152  4.30407
58  3157  1549 2400  8.05738  7.34536  7.78322  3.97029
59  3092  1510 2359  8.03657  7.31986  7.76599  4.17439
60  3029  1485 2332  8.01599  7.30317  7.75448  4.20469
61  2967  1450 2301  7.99531  7.27932  7.7411  3.98898
62  2905  1425 2273  7.97419  7.26193  7.72886  3.80666
63  2853  1391 2252  7.95613  7.23778  7.71957  3.91202
64  2802  1358 2231  7.93809  7.21377  7.71021  4.26268
65  2740  1331 2203  7.91571  7.19369  7.69758  3.7612
66  2696  1302 2172  7.89952  7.17166  7.6834  3.91202
67  2647  1278 2137  7.88118  7.15305  7.66716  3.95124
68  2593  1250 2109  7.86057  7.1309  7.65397  3.80666
69  2529  1226 2087  7.83558  7.11151  7.64348  4.06044
70  2480  1201 2056  7.81601  7.09091  7.62852  3.52636
71  2431  1170 2034  7.79606  7.06476  7.61776  3.89182
72  2385  1144 2010  7.77695  7.04229  7.60589  4.06044
73  2326  1121 1984  7.75191  7.02198  7.59287  3.68888
74  2276  1087 1952  7.73017  6.99118  7.57661  3.98898
75  2227  1063 1930  7.70841  6.96885  7.56528  3.82864
76  2179  1040 1908  7.68662  6.94698  7.55381  3.7612
77  2140  1022 1889  7.66856  6.92952  7.5438  3.49651
78  2103  996 1861  7.65112  6.90375  7.52887  3.71357
79  2053  971 1840  7.62706  6.87833  7.51752  3.4012
80  2015  952 1824  7.60837  6.85857  7.50879  3.85015
81  1961  930 1813  7.58121  6.83518  7.50274  3.49651
82  1912  915 1793  7.55591  6.81892  7.49165  3.58352
83  1882  897 1768  7.54009  6.79906  7.4776  3.52636
84  1840  881 1746  7.51752  6.78106  7.46508  3.58352
85  1797  860 1720  7.49387  6.75693  7.45008  3.66356
86  1767  837 1703  7.47704  6.72982  7.44015  3.43399
87  1726  814 1676  7.45356  6.70196  7.42417  3.68888
88  1693  797 1653  7.43426  6.68085  7.41035  3.58352
89  1660  786 1637  7.41457  6.66696  7.40062  3.52636
90  1628  771 1614  7.39511  6.64769  7.38647  3.80666
91  1599  758 1588  7.37713  6.63068  7.37023  3.2581
92  1566  746 1573  7.35628  6.61473  7.36074  3.52636
93  1526  731 1552  7.33041  6.59441  7.3473  3.55535
94  1496  712 1536  7.31055  6.56808  7.33694  3.04452
95  1471  697 1522  7.2937  6.54679  7.32778  3.43399
96  1443  685 1504  7.27448  6.52942  7.31588  2.77259
97  1413  670 1489  7.25347  6.50728  7.30586  3.78419
98  1389  655 1470  7.23634  6.48464  7.29302  3.3673
99  1363  641 1452  7.21744  6.46303  7.2807  3.17805
100  1333  632 1424  7.19519  6.44889  7.26123  3.43399
101  1304  619 1409  7.17319  6.42811  7.25064  3.63759
102  1277  604 1388  7.15227  6.40357  7.23562  3.3673
103  1250  595 1373  7.1309  6.38856  7.22475  3.4012
104  1227  582 1360  7.11233  6.36647  7.21524  3.13549
105  1203  570 1351  7.09257  6.34564  7.2086  3.46574
106  1177  558 1341  7.07072  6.32436  7.20117  2.77259
107  1156  548 1325  7.05272  6.30628  7.18917  3.13549
108  1133  537 1314  7.03262  6.286  7.18083  3.21888
109  1115  528 1296  7.01661  6.2691  7.16704  3.09104
110  1091  514 1278  6.99485  6.24222  7.15305  3.04452
111  1071  502 1262  6.97635  6.2186  7.14045  2.89037
112  1051  493 1245  6.9575  6.20051  7.12689  2.89037
113  1036  480 1232  6.94312  6.17379  7.11639  3.2581
